row_id,domain,orig_shim_judgement,orig_shim_low,rr_judgement,human_low,auto_low
366,Blinding of participants and personnel,low,1,low,1,0
366,Blinding of outcome assessment,low,1,low,0,1
374,Random sequence generation,low,1,low,1,1
374,Allocation concealment,low,1,low,1,1
374,Blinding of participants and personnel,low,1,low,1,1
374,Blinding of outcome assessment,low,1,low,0,1
375,Random sequence generation,low,1,low,0,1
375,Allocation concealment,low,1,low,0,0
375,Blinding of participants and personnel,low,1,low,1,0
375,Blinding of outcome assessment,low,1,low,0,0
380,Random sequence generation,low,1,low,1,1
380,Allocation concealment,high/unclear,0,high/unclear,0,0
380,Blinding of participants and personnel,low,1,low,1,1
380,Blinding of outcome assessment,low,1,low,0,1
399,Random sequence generation,high/unclear,0,high/unclear,1,1
399,Allocation concealment,high/unclear,0,high/unclear,1,1
399,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
399,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
401,Random sequence generation,high/unclear,0,high/unclear,0,0
401,Allocation concealment,high/unclear,0,high/unclear,0,1
401,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
401,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
403,Random sequence generation,high/unclear,0,high/unclear,1,0
403,Allocation concealment,high/unclear,0,high/unclear,1,0
403,Blinding of participants and personnel,low,1,low,1,1
403,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
417,Random sequence generation,high/unclear,0,high/unclear,1,1
417,Allocation concealment,high/unclear,0,high/unclear,0,0
417,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
417,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
418,Random sequence generation,high/unclear,0,high/unclear,0,0
418,Allocation concealment,high/unclear,0,high/unclear,0,0
418,Blinding of participants and personnel,low,1,low,1,1
418,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
419,Random sequence generation,low,1,low,0,1
419,Allocation concealment,high/unclear,0,high/unclear,0,1
419,Blinding of participants and personnel,low,1,low,1,1
419,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
420,Random sequence generation,high/unclear,0,high/unclear,0,0
420,Allocation concealment,high/unclear,0,high/unclear,0,0
420,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
420,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
421,Random sequence generation,low,1,low,1,0
421,Allocation concealment,high/unclear,0,high/unclear,0,0
421,Blinding of participants and personnel,low,1,low,1,1
421,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
433,Random sequence generation,low,1,low,1,1
433,Allocation concealment,low,1,low,1,1
433,Blinding of participants and personnel,low,1,low,1,1
433,Blinding of outcome assessment,low,1,low,1,1
434,Random sequence generation,low,1,low,1,1
434,Allocation concealment,low,1,low,0,1
434,Blinding of participants and personnel,low,1,low,1,1
434,Blinding of outcome assessment,low,1,low,0,0
436,Random sequence generation,low,1,low,1,1
436,Allocation concealment,low,1,low,0,1
436,Blinding of participants and personnel,low,1,low,1,1
436,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
437,Random sequence generation,low,1,low,1,1
437,Allocation concealment,low,1,low,1,1
437,Blinding of participants and personnel,low,1,low,1,1
437,Blinding of outcome assessment,low,1,low,0,1
440,Random sequence generation,high/unclear,0,high/unclear,0,0
440,Allocation concealment,high/unclear,0,high/unclear,0,0
440,Blinding of participants and personnel,low,1,low,1,1
440,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
469,Random sequence generation,low,1,low,0,1
469,Allocation concealment,low,1,low,0,1
469,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
469,Blinding of outcome assessment,low,1,low,0,0
473,Random sequence generation,high/unclear,0,high/unclear,1,1
473,Allocation concealment,low,1,low,1,1
473,Blinding of participants and personnel,low,1,low,0,0
473,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
476,Random sequence generation,high/unclear,0,high/unclear,1,0
476,Allocation concealment,low,1,low,1,0
476,Blinding of participants and personnel,low,1,low,1,1
476,Blinding of outcome assessment,low,1,low,0,1
477,Random sequence generation,low,1,low,1,1
477,Allocation concealment,low,1,low,1,1
477,Blinding of participants and personnel,low,1,low,1,1
477,Blinding of outcome assessment,low,1,low,0,1
481,Random sequence generation,high/unclear,0,high/unclear,0,0
481,Allocation concealment,low,1,low,0,0
481,Blinding of participants and personnel,low,1,low,1,1
481,Blinding of outcome assessment,low,1,low,0,0
482,Random sequence generation,high/unclear,0,high/unclear,0,1
482,Allocation concealment,low,1,low,0,1
482,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
482,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
483,Random sequence generation,low,1,low,1,1
483,Allocation concealment,low,1,low,1,1
483,Blinding of participants and personnel,low,1,low,1,1
483,Blinding of outcome assessment,low,1,low,1,1
484,Random sequence generation,high/unclear,0,high/unclear,0,0
484,Allocation concealment,low,1,low,0,1
484,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
484,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
491,Random sequence generation,low,1,low,0,1
491,Allocation concealment,low,1,low,0,0
491,Blinding of participants and personnel,low,1,low,1,0
491,Blinding of outcome assessment,low,1,low,0,0
496,Random sequence generation,low,1,low,0,1
496,Allocation concealment,high/unclear,0,high/unclear,0,0
496,Blinding of participants and personnel,low,1,low,1,0
496,Blinding of outcome assessment,low,1,low,0,0
512,Random sequence generation,low,1,low,0,1
512,Allocation concealment,low,1,low,0,0
512,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
512,Blinding of outcome assessment,low,1,low,0,0
519,Random sequence generation,high/unclear,0,high/unclear,0,0
519,Allocation concealment,low,1,low,0,0
519,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
519,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
525,Random sequence generation,high/unclear,0,high/unclear,0,0
525,Allocation concealment,high/unclear,0,high/unclear,0,0
525,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
525,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
531,Random sequence generation,low,1,low,1,1
531,Allocation concealment,low,1,low,1,1
531,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
531,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
561,Random sequence generation,low,1,low,0,0
561,Allocation concealment,low,1,low,1,1
561,Blinding of participants and personnel,low,1,low,1,1
561,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
567,Random sequence generation,high/unclear,0,high/unclear,0,0
567,Allocation concealment,low,1,low,1,1
567,Blinding of participants and personnel,low,1,low,1,1
567,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
570,Random sequence generation,high/unclear,0,high/unclear,0,0
570,Allocation concealment,high/unclear,0,high/unclear,0,0
570,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
570,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
571,Random sequence generation,low,1,low,0,0
571,Allocation concealment,high/unclear,0,high/unclear,1,0
571,Blinding of participants and personnel,low,1,low,1,1
571,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
576,Random sequence generation,high/unclear,0,high/unclear,1,0
576,Allocation concealment,low,1,low,1,1
576,Blinding of participants and personnel,low,1,low,1,1
576,Blinding of outcome assessment,low,1,low,0,0
577,Random sequence generation,low,1,low,1,1
577,Allocation concealment,low,1,low,1,1
577,Blinding of participants and personnel,low,1,low,1,0
577,Blinding of outcome assessment,low,1,low,0,1
580,Random sequence generation,high/unclear,0,high/unclear,0,0
580,Allocation concealment,high/unclear,0,high/unclear,0,0
580,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
580,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
587,Random sequence generation,high/unclear,0,high/unclear,0,1
587,Allocation concealment,low,1,low,1,1
587,Blinding of participants and personnel,low,1,low,1,1
587,Blinding of outcome assessment,low,1,low,0,0
588,Random sequence generation,high/unclear,0,high/unclear,1,1
588,Allocation concealment,low,1,low,1,1
588,Blinding of participants and personnel,low,1,low,1,1
588,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
599,Random sequence generation,high/unclear,0,high/unclear,0,0
599,Allocation concealment,high/unclear,0,high/unclear,1,0
599,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
599,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
615,Random sequence generation,high/unclear,0,high/unclear,0,0
615,Allocation concealment,high/unclear,0,high/unclear,1,0
615,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
615,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
616,Random sequence generation,high/unclear,0,high/unclear,1,1
616,Allocation concealment,high/unclear,0,high/unclear,1,0
616,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
616,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
617,Random sequence generation,high/unclear,0,high/unclear,0,0
617,Allocation concealment,high/unclear,0,high/unclear,1,0
617,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
617,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
618,Random sequence generation,high/unclear,0,high/unclear,1,0
618,Allocation concealment,high/unclear,0,high/unclear,1,0
618,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
618,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
625,Random sequence generation,low,1,low,0,1
625,Allocation concealment,high/unclear,0,high/unclear,1,1
625,Blinding of participants and personnel,low,1,low,1,1
625,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
626,Random sequence generation,high/unclear,0,high/unclear,0,0
626,Allocation concealment,high/unclear,0,high/unclear,0,0
626,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
626,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
627,Random sequence generation,high/unclear,0,high/unclear,0,0
627,Allocation concealment,high/unclear,0,high/unclear,0,0
627,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
627,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
647,Random sequence generation,low,1,low,1,1
647,Allocation concealment,low,1,low,1,1
647,Blinding of participants and personnel,low,1,low,0,0
647,Blinding of outcome assessment,low,1,low,1,0
682,Random sequence generation,high/unclear,0,high/unclear,0,0
682,Allocation concealment,high/unclear,0,high/unclear,1,0
682,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
682,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
693,Random sequence generation,low,1,low,0,1
693,Allocation concealment,high/unclear,0,high/unclear,1,0
693,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
693,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
703,Random sequence generation,low,1,low,0,1
703,Allocation concealment,high/unclear,0,high/unclear,0,0
703,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
703,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
711,Random sequence generation,high/unclear,0,high/unclear,1,1
711,Allocation concealment,low,1,low,1,1
711,Blinding of participants and personnel,low,1,low,1,1
711,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
718,Random sequence generation,low,1,low,0,1
718,Allocation concealment,low,1,low,1,1
718,Blinding of participants and personnel,low,1,low,1,1
718,Blinding of outcome assessment,low,1,low,0,0
723,Random sequence generation,low,1,low,0,1
723,Allocation concealment,low,1,low,1,1
723,Blinding of participants and personnel,low,1,low,1,1
723,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
726,Random sequence generation,low,1,low,1,1
726,Allocation concealment,low,1,low,1,1
726,Blinding of participants and personnel,low,1,low,1,1
726,Blinding of outcome assessment,low,1,low,1,1
767,Random sequence generation,high/unclear,0,high/unclear,0,0
767,Allocation concealment,high/unclear,0,high/unclear,1,0
767,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
767,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
770,Random sequence generation,high/unclear,0,high/unclear,0,0
770,Allocation concealment,low,1,low,1,1
770,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
770,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
773,Random sequence generation,high/unclear,0,high/unclear,1,1
773,Allocation concealment,low,1,low,1,1
773,Blinding of participants and personnel,low,1,low,1,1
773,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
776,Random sequence generation,low,1,low,1,1
776,Allocation concealment,low,1,low,1,1
776,Blinding of participants and personnel,low,1,low,1,1
776,Blinding of outcome assessment,low,1,low,1,1
777,Random sequence generation,high/unclear,0,high/unclear,1,1
777,Allocation concealment,low,1,low,1,1
777,Blinding of participants and personnel,low,1,low,1,1
777,Blinding of outcome assessment,low,1,low,0,1
779,Random sequence generation,low,1,low,1,1
779,Allocation concealment,low,1,low,0,1
779,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
779,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
794,Random sequence generation,high/unclear,0,high/unclear,0,0
794,Allocation concealment,high/unclear,0,high/unclear,0,0
794,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
794,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
804,Random sequence generation,low,1,low,1,1
804,Allocation concealment,low,1,low,1,0
804,Blinding of participants and personnel,low,1,low,1,1
804,Blinding of outcome assessment,low,1,low,1,1
814,Random sequence generation,high/unclear,0,high/unclear,0,0
814,Allocation concealment,high/unclear,0,high/unclear,1,0
814,Blinding of participants and personnel,low,1,low,1,1
814,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
820,Random sequence generation,low,1,low,0,0
820,Allocation concealment,high/unclear,0,high/unclear,0,0
820,Blinding of participants and personnel,low,1,low,1,1
820,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
821,Random sequence generation,low,1,low,1,1
821,Allocation concealment,low,1,low,1,1
821,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
821,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
826,Random sequence generation,low,1,low,1,0
826,Allocation concealment,high/unclear,0,high/unclear,1,0
826,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
826,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
856,Random sequence generation,low,1,low,1,1
856,Allocation concealment,low,1,low,0,1
856,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
856,Blinding of outcome assessment,low,1,low,0,1
857,Random sequence generation,low,1,low,1,1
857,Allocation concealment,low,1,low,0,1
857,Blinding of participants and personnel,low,1,low,1,1
857,Blinding of outcome assessment,low,1,low,0,1
865,Random sequence generation,high/unclear,0,high/unclear,0,1
865,Allocation concealment,high/unclear,0,high/unclear,1,0
865,Blinding of participants and personnel,low,1,low,1,1
865,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
871,Random sequence generation,low,1,low,1,1
871,Allocation concealment,low,1,low,1,1
871,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
871,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
879,Random sequence generation,high/unclear,0,high/unclear,0,0
879,Allocation concealment,high/unclear,0,high/unclear,0,0
879,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
879,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
881,Random sequence generation,low,1,low,1,1
881,Allocation concealment,low,1,low,1,1
881,Blinding of participants and personnel,low,1,low,1,1
881,Blinding of outcome assessment,low,1,low,0,1
887,Random sequence generation,high/unclear,0,high/unclear,1,0
887,Allocation concealment,high/unclear,0,high/unclear,1,0
887,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
887,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
890,Random sequence generation,high/unclear,0,high/unclear,1,0
890,Allocation concealment,high/unclear,0,high/unclear,0,0
890,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
890,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
895,Random sequence generation,high/unclear,0,high/unclear,1,1
895,Allocation concealment,high/unclear,0,high/unclear,1,0
895,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
895,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
896,Random sequence generation,low,1,low,0,1
896,Allocation concealment,low,1,low,1,1
896,Blinding of participants and personnel,low,1,low,1,1
896,Blinding of outcome assessment,low,1,low,0,0
902,Random sequence generation,low,1,low,0,0
902,Allocation concealment,high/unclear,0,high/unclear,0,0
902,Blinding of participants and personnel,low,1,low,1,1
902,Blinding of outcome assessment,low,1,low,0,0
915,Random sequence generation,low,1,low,0,1
915,Allocation concealment,high/unclear,0,high/unclear,1,0
915,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
915,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
921,Random sequence generation,high/unclear,0,high/unclear,0,0
921,Allocation concealment,high/unclear,0,high/unclear,1,0
921,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
921,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
929,Random sequence generation,low,1,low,1,1
929,Allocation concealment,low,1,low,1,1
929,Blinding of participants and personnel,low,1,low,1,1
929,Blinding of outcome assessment,low,1,low,0,1
932,Random sequence generation,low,1,low,1,1
932,Allocation concealment,high/unclear,0,high/unclear,1,1
932,Blinding of participants and personnel,low,1,low,1,1
932,Blinding of outcome assessment,low,1,low,0,1
933,Random sequence generation,low,1,low,0,1
933,Allocation concealment,low,1,low,1,1
933,Blinding of participants and personnel,low,1,low,1,1
933,Blinding of outcome assessment,low,1,low,0,1
936,Random sequence generation,high/unclear,0,high/unclear,0,0
936,Allocation concealment,high/unclear,0,high/unclear,0,0
936,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
936,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
942,Random sequence generation,high/unclear,0,high/unclear,0,0
942,Allocation concealment,high/unclear,0,high/unclear,0,1
942,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
942,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
956,Random sequence generation,low,1,low,1,1
956,Allocation concealment,low,1,low,0,1
956,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
956,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
972,Random sequence generation,high/unclear,0,high/unclear,0,0
972,Allocation concealment,high/unclear,0,high/unclear,0,0
972,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
972,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
979,Random sequence generation,low,1,low,1,1
979,Allocation concealment,low,1,low,1,0
979,Blinding of participants and personnel,low,1,low,1,1
979,Blinding of outcome assessment,low,1,low,0,0
983,Random sequence generation,low,1,low,1,1
983,Allocation concealment,low,1,low,1,1
983,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
983,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
991,Random sequence generation,low,1,low,1,1
991,Allocation concealment,low,1,low,1,1
991,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
991,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
994,Random sequence generation,low,1,low,0,1
994,Allocation concealment,low,1,low,0,0
994,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
994,Blinding of outcome assessment,low,1,low,0,1
1008,Random sequence generation,low,1,low,1,1
1008,Allocation concealment,high/unclear,0,high/unclear,1,1
1008,Blinding of participants and personnel,low,1,low,1,1
1008,Blinding of outcome assessment,low,1,low,1,0
1020,Random sequence generation,low,1,low,1,1
1020,Allocation concealment,low,1,low,1,1
1020,Blinding of participants and personnel,low,1,low,1,1
1020,Blinding of outcome assessment,low,1,low,0,0
1026,Random sequence generation,high/unclear,0,high/unclear,0,0
1026,Allocation concealment,high/unclear,0,high/unclear,1,0
