row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
64,N Engl J Med 1998 May 21;338(21):1488-97,N Engl J Med,1998,338,1488,9599103,s1,,no_oa
65,N Engl J Med 1998 May 21;338(21):1498-505,N Engl J Med,1998,338,1498,9599104,s1,,no_oa
66,N Engl J Med 2000 May 4;342(18):1316-24,N Engl J Med,2000,342,1316,10793164,s1,,no_oa
67,N Engl J Med 2002 Mar 28;346(13):957-66,N Engl J Med,2002,346,957,11919304,s1,,no_oa
68,N Engl J Med 2007; 356:125-134,N Engl J Med,2007,356,125,17215530,s1,,no_oa
70,N Engl J Med 2011 Nov 24;365(21):1980-9,N Engl J Med,2011,365,1980,22077909,s1,,no_oa
71,N Engl J Med 2012 Dec 20;367(25):2385-95,N Engl J Med,2012,367,2385,23252525,s1,,no_oa
72,N Engl J Med 2015; 372:621-630,N Engl J Med,2015,372,621,25671254,s1,,no_oa
76,N Engl J Med 2016 Sep 1;375(9):850-60,N Engl J Med,2016,375,850,27579635,s1,,no_oa
77,N Engl J Med 2016 Jul 7;375(1):23-34,N Engl J Med,2016,375,23,27406347,s1,5259561,no_open_pdf
79,N Engl J Med 2016 Dec 1;375(22):2154-2164,N Engl J Med,2016,375,2154,27717299,s1,,no_oa
80,Diabetes Technol Ther 2014 Mar;16(3):137-44,Diabetes Technol Ther,2014,16,137,24237386,s1,,no_oa
81,Ann Oncol 2012 Apr;23(4):933-41,Ann Oncol,2012,23,933,21828378,s1,,no_oa
83,Ann Oncol 2014 Jul;25(7):1346-1355,Ann Oncol,2014,25,1346,24718886,s1,,no_oa
85,Ann Oncol 2015 Dec;26(12):2457-63,Ann Oncol,2015,26,2457,26386123,s1,,no_oa
86,Ann Oncol 2018 Jan; 29(1): 154–161,Ann Oncol,2018,29,154,29045554,s1,5834075,cached
89,J Thorac Oncol 2013 Dec;8(12):1510-8,J Thorac Oncol,2013,8,1510,24389433,s1,,no_oa
91,Diabetes Obes Metab 2013 Jul;15(7):613-21,Diabetes Obes Metab,2013,15,613,23356556,s1,,no_oa
94,Diabetes Obes Metab 2014 Feb;16(2):124-36,Diabetes Obes Metab,2014,16,124,23911013,s1,,no_oa
96,Diabetes Obes Metab 2014 Nov;16(11):1102-10,Diabetes Obes Metab,2014,16,1102,24909293,s1,,no_oa
99,Diabetes Obes Metab 2015 Jan;17(1):94-7,Diabetes Obes Metab,2015,17,94,25223369,s1,,no_oa
100,Diabetes Obes Metab 2015 Jan;17(1):98-101,Diabetes Obes Metab,2015,17,98,25238025,s1,,no_oa
104,Diabetes Obes Metab 2017 May;19(5):721-728,Diabetes Obes Metab,2017,19,721,28116776,s1,,no_oa
105,Diabetes Obes Metab 2017 Oct;19(10):1397-1407,Diabetes Obes Metab,2017,19,1397,28371205,s1,5637911,cached
106,Pediatr Allergy Immunol 2006 Sep;17(6):458-65,Pediatr Allergy Immunol,2006,17,458,16925692,s1,,no_oa
107,Respirology 2006 May;11(3):276-86,Respirology,2006,11,276,16635085,s1,,no_oa
109,Int J Clin Pract 2012 May;66(5):446-56,Int J Clin Pract,2012,66,446,22413962,s1,,no_oa
111,J Diabetes Investig 2016 Jul;7(4):555-64,J Diabetes Investig,2016,7,555,27181422,s1,4931206,cached
113,Ann Rheum Dis 2014 Feb;73(2):349-56,Ann Rheum Dis,2014,73,349,23361084,s1,,no_oa
114,Ann Rheum Dis 2014 Sep;73(9):1607-15,Ann Rheum Dis,2014,73,1607,24641941,s1,4145439,cached
115,Ann Rheum Dis 2015 Jun;74(6):1051-7,Ann Rheum Dis,2015,74,1051,24550171,s1,4431338,cached
116,Ann Rheum Dis 2014 Sep;73(9):1616-25,Ann Rheum Dis,2014,73,1616,24699939,s1,4145446,cached
117,Ann Rheum Dis 2017 Jan;76(1):79-87,Ann Rheum Dis,2017,76,79,27553214,s1,5264219,cached
118,Ann Rheum Dis 2017 May;76(5):831-839,Ann Rheum Dis,2017,76,831,28087506,s1,5530337,cached
119,Ann Rheum Dis 2017 Jul;76(7):1279-1284,Ann Rheum Dis,2017,76,1279,28389552,s1,5530348,cached
120,Ann Rheum Dis 2017 Dec;76(12):2001-2008,Ann Rheum Dis,2017,76,2001,28855173,s1,5705845,cached
121,Ann Rheum Dis 2018 Jun;77(6):890-897,Ann Rheum Dis,2018,77,890,29550766,s1,5965348,cached
122,Ann Rheum Dis 2011 May;70(5):747-54,Ann Rheum Dis,2011,70,747,21173013,s1,3070271,cached
123,Thorax<U+00A0>2002 Sep; 57(9): 791–798,Thorax,2002,57,791,12200524,s1,1746437,cached
124,Clin Cancer Res 2015 Aug 15;21(16):3610-8,Clin Cancer Res,2015,21,3610,25910950,s1,4790106,no_open_pdf
125,Clin Cancer Res 2017 Apr 15;23(8):1937-1944,Clin Cancer Res,2017,23,1937,27803064,s1,,no_oa
126,Circulation 2000 Jul 11;102(2):149-56,Circulation,2000,102,149,10889124,s1,,no_oa
127,Circulation 1997 Sep 2;96(5):1445-53,Circulation,1997,96,1445,9315530,s1,,no_oa
128,Circulation 1998 Jun 23;97(24):2386-95,Circulation,1998,97,2386,9641689,s1,,no_oa
129,Ther Adv Respir Dis Jan-Dec 2018;12:1753466618777924,Ther Adv Respir Dis,2018,12,1753466618777924,29857783,s1,5985608,cached
130,Eur Respir J 2001 Aug;18(2):262-8,Eur Respir J,2001,18,262,11529282,s1,,no_oa
131,Current Medical Research and Opinion 2013;29(10):1357-69,Current Medical Research and Opinion,2013,29,1357,23865726,s1,,no_oa
132,Curr Med Res Opin 2014 Jul;30(7):1231-44,Curr Med Res Opin,2014,30,1231,24673496,s1,,no_oa
133,Cardiovasc Diabetol 2014 Mar 28;13:65,Cardiovasc Diabetol,2014,13,65,24678906,s1,4021346,cached
134,Cardiovasc Diabetol 2015 Jan 30;14:11,Cardiovasc Diabetol,2015,14,11,25633683,s1,4339254,cached
135,J Clin Oncol 2007 Oct 20;25(30):4743-50,J Clin Oncol,2007,25,4743,17909199,s1,,no_oa
143,J Clin Oncol 2011 Aug 10;29(23):3120-5,J Clin Oncol,2011,29,3120,21747084,s1,3157978,cached
148,J Clin Oncol 2013 Jul 1;31(19):2477-84,J Clin Oncol,2013,31,2477,23690424,s1,,no_oa
149,J Clin Oncol 2013 Jul 10;31(20):2586-92,J Clin Oncol,2013,31,2586,23733761,s1,5705191,cached
150,J Clin Oncol 2013 Sep 10;31(26):3212-8,J Clin Oncol,2013,31,3212,23940216,s1,4021043,cached
151,J Clin Oncol 2013 Oct 10;31(29):3639-46,J Clin Oncol,2013,31,3639,24002501,s1,4164813,cached
152,J Clin Oncol 2014 Sep 20;32(27):2940-50,J Clin Oncol,2014,32,2940,25154822,s1,4162493,cached
153,J Clin Oncol 2015 Feb 10;33(5):433-41,J Clin Oncol,2015,33,433,25559798,s1,5478045,cached
154,J Clin Oncol 2015 Jan 10;33(2):141-8,J Clin Oncol,2015,33,141,25185099,s1,,no_oa
155,J Clin Oncol 2015 Nov 20;33(33):3858-65,J Clin Oncol,2015,33,3858,26282658,s1,,no_oa
156,J Clin Oncol 2016 Nov 1;34(31):3740-3748,J Clin Oncol,2016,34,3740,27458307,s1,,no_oa
157,J Clin Oncol 2018 Aug 10;36(23):2386-2394,J Clin Oncol,2018,36,2386,29906251,s1,6085179,cached
158,Onco Targets Ther 2013;6:125-34,Onco Targets Ther,2013,6,125,23467839,s1,3589083,cached
159,Drugs 2006;66(17):2235-54,Drugs,2006,66,2235,17137405,s1,,no_oa
160,Diabetes Care 2009 Apr; 32(4): 650–657,Diabetes Care,2009,32,650,19114612,s1,2660449,cached
161,Diabetes Care 2010 Oct;33(10):2217-24,Diabetes Care,2010,33,2217,20566676,s1,2945163,cached
165,Diabetes Care 2015 Mar;38(3):431-8,Diabetes Care,2015,38,431,25216510,s1,5131876,cached
166,Diabetes Care 2015 Nov;38(11):2009-17,Diabetes Care,2015,38,2009,26246458,s1,,no_oa
167,Diabetes Care 2016 Mar;39(3):353-62,Diabetes Care,2016,39,353,26786577,s1,,no_oa
168,Diabetes Care 2017 Feb;40(2):201-209,Diabetes Care,2017,40,201,27913576,s1,,no_oa
169,Allergy Asthma Proc Jan-Feb 2010;31(1):26-39,Allergy Asthma Proc,2010,31,26,20167143,s1,,no_oa
170,Allergy Asthma Proc Jul-Aug 2010;31(4):280-9,Allergy Asthma Proc,2010,31,280,20687982,s1,,no_oa
171,J Asthma 2012 Feb;49(1):70-7,J Asthma,2012,49,70,22133208,s1,,no_oa
173,J Rheumatol 2014 Aug;41(8):1703-11,J Rheumatol,2014,41,1703,25028379,s1,,downloaded
174,Korean J Intern Med 2019 Jul;34(4):917-931,Korean J Intern Med,2019,34,917,29334721,s1,6610180,cached
175,Indian J Endocrinol Metab Mar-Apr 2017;21(2):286-292,Indian J Endocrinol Metab,2017,21,286,28459027,s1,5367232,cached
177,Chest 2009;136(4):8S,Chest,2009,136,8S,19265071,s2,,no_oa
178,Clin Exp Rheumatol Jul-Aug 2016;34(4):625-33,Clin Exp Rheumatol,2016,34,625,27087059,s1,,
356,J Rheumatol 2016 Mar;43(3):504-11,J Rheumatol,2016,43,504,26834213,s1,,downloaded
357,J Rheumatol 2014 Apr;41(4):648-57,J Rheumatol,2014,41,648,24584918,s1,,downloaded
358,J Rheumatol 2009 Sep;36(9):1991-9,J Rheumatol,2009,36,1991,19648310,s1,,downloaded
359,J Rheumatol 2009 Jun;36(6):1273-82,J Rheumatol,2009,36,1273,19286847,s1,,downloaded
360,J Rheumatol 2009 Aug;36(8):1705-14,J Rheumatol,2009,36,1705,19487264,s1,,downloaded
361,J Rheumatol 2007 May;34(5):1040-50,J Rheumatol,2007,34,1040,17444593,s1,,
362,J Rheumatol 2005 Dec;32(12):2384-92,J Rheumatol,2005,32,2384,16331769,s1,,
363,J Rheumatol 2004 Mar;31(3):565-72,J Rheumatol,2004,31,565,14994406,s1,,
364,J Rheumatol 2003 Dec;30(12):2563-71,J Rheumatol,2003,30,2563,14719195,s1,,
366,"J Res Pharm Pract, 2012, 1: 55-9",J Res Pharm Pract,2012,1,55,24991590,s1,4076863,cached
367,"J Psychiatr Res, 2012, 46: 574-81",J Psychiatr Res,2012,46,574,22364892,s1,,no_oa
368,"J Periodontol, 2017, 88: 1244-1252",J Periodontol,2017,88,1244,28671507,s1,,no_oa
369,"J Perinatol, 2012, 32: 123-8",J Perinatol,2012,32,123,21566568,s1,,no_oa
370,"J Perinatol, 2007, 27: 39-43",J Perinatol,2007,27,39,17036029,s1,,no_oa
371,"J Pediatr, 2006, 148: 600-5",J Pediatr,2006,148,600,16737869,s1,,no_oa
372,"J Pain, 2014, 15: 835-44",J Pain,2014,15,835,24846822,s1,,no_oa
373,J Pain Symptom Manage 2015 Feb;49(2):161-72,J Pain Symptom Manage,2015,49,161,24975432,s1,,no_oa
374,J Pain Res 2017 Apr 11;10:867-880,J Pain Res,2017,10,867,28442928,s1,5396977,cached
375,J Pain Res 2013 Oct 25;6:743-53,J Pain Res,2013,6,743,24187510,s1,3810344,cached
376,J Pain Palliat Care Pharmacother 2010 Dec;24(4):349-55,J Pain Palliat Care Pharmacother,2010,24,349,21133742,s1,,no_oa
377,J Oral Maxillofac Surg 2012 Mar;70(3):537-46,J Oral Maxillofac Surg,2012,70,537,22177821,s1,,no_oa
378,J Neurol Sci 2013 Jul 15;330(1-2):94-9,,,,,,unparsed_citation,,
379,J Neurol Neurosurg Psychiatry 2011 Sep;82(9):970-7,J Neurol Neurosurg Psychiatry,2011,82,970,21784757,s1,,downloaded
380,"J Negat Results Biomed, 2015, 14: 15",J Negat Results Biomed,2015,14,15,26346300,s1,4562194,cached
381,J Natl Cancer Inst 2003 Sep 3;95(17):1320-9,J Natl Cancer Inst,2003,95,1320,12953086,s1,,no_oa
382,J Natl Cancer Inst 1996 Nov 6;88(21):1529-42,J Natl Cancer Inst,1996,88,1529,8901851,s1,,no_oa
384,J Minim Invasive Gynecol May-Jun 2010;17(3):325-30,J Minim Invasive Gynecol,2010,17,325,20417423,s1,,no_oa
385,"J Med Econ, 2013, 16: 1061-70",J Med Econ,2013,16,1061,23730943,s1,,no_oa
386,"J Med Assoc Thai, 2001, null: S669-75",,,,,,unparsed_citation,,
388,"J Intern Med, 2015, 277: 137-50",J Intern Med,2015,277,137,25039675,s1,,no_oa
389,J Int Med Res 2013 Jun;41(3):697-704,J Int Med Res,2013,41,697,23669294,s1,,no_oa
390,"J Infect, 2010, 61: 410-8",J Infect,2010,61,410,20797407,s1,,no_oa
391,"J Infect Dis, 2001, 183: 907-12",J Infect Dis,2001,183,907,11237807,s1,,no_oa
392,"J Hypertens, 2003, 21: 1771; author reply 1771-2",,,,,,unparsed_citation,,
393,J Hum Hypertens 2015 Apr;29(4):229-35,J Hum Hypertens,2015,29,229,25231512,s1,,no_oa
394,J Hum Hypertens 2003 Jun;17(6):425-32,J Hum Hypertens,2003,17,425,12764406,s1,,no_oa
395,J Hum Hypertens 2001 Jul;15(7):495-8,J Hum Hypertens,2001,15,495,11464260,s1,,no_oa
396,J Hepatol 2016 May;64(5):1090-1098,J Hepatol,2016,64,1090,26809111,s1,,no_oa
397,J Hepatol 2016 Dec;65(6):1112-1119,J Hepatol,2016,65,1112,27542322,s1,,no_oa
398,J Hepatol 2012 May;56(5):1097-1103,J Hepatol,2012,56,1097,22245891,s1,,no_oa
399,J Hematol Oncol 2012 Nov 29;5:71,J Hematol Oncol,2012,5,71,23190430,s1,3520696,cached
400,"J Hand Surg Am, 2008, 33: 40-8",J Hand Surg Am,2008,33,40,18261664,s1,,no_oa
401,"J Gen Intern Med, 1997, 12: 95-101",J Gen Intern Med,1997,12,95,9051558,s1,1497066,cached
402,J Gastrointest Cancer 2012 Dec;43(4):562-9,J Gastrointest Cancer,2012,43,562,22294255,s1,3400721,no_open_pdf
403,J Gastroenterol 2014 Feb;49(2):283-94,J Gastroenterol,2014,49,283,24363029,s1,3925299,cached
404,J Formos Med Assoc 2009 Apr;108(4):310-9,J Formos Med Assoc,2009,108,310,19369178,s1,,no_oa
405,J Fam Pract 2005 Feb;54(2):144-51,J Fam Pract,2005,54,144,15689289,s1,,
408,J Exp Clin Cancer Res 2007 Mar;26(1):51-60,J Exp Clin Cancer Res,2007,26,51,17550132,s1,,
409,J Eur Acad Dermatol Venereol 2015 Jun;29(6):1082-90,J Eur Acad Dermatol Venereol,2015,29,1082,25243910,s1,,no_oa
410,"J Endod, 2011, 37: 1353-8",J Endod,2011,37,1353,21924181,s1,,no_oa
411,"J Emerg Med, 2017, 53: 1-9",J Emerg Med,2017,53,1,28433211,s1,,no_oa
415,J Diabetes 2017 Apr;9(4):412-422,J Diabetes,2017,9,412,27229178,s1,,no_oa
416,J Diabetes 2016 Nov;8(6):796-808,J Diabetes,2016,8,796,26589253,s1,,no_oa
417,J Diabetes Investig 2014 May 4; 5(3): 320–326,J Diabetes Investig,2014,5,320,24843781,s1,4020337,cached
418,J Diabetes Investig 2014 Jul;5(4):382-91,J Diabetes Investig,2014,5,382,25411597,s1,4210070,cached
419,J Diabetes Investig 2012 Dec 20;3(6):517-25,J Diabetes Investig,2012,3,517,24843617,s1,4015431,cached
420,J Diabetes Investig 2011 Nov 30;2(6):441-7,J Diabetes Investig,2011,2,441,24843528,s1,4014903,cached
421,"J Diabetes Investig, 2011, 2: 210-7",J Diabetes Investig,2011,2,210,24843486,s1,4014921,cached
422,J Diabetes Complications Mar-Apr 2013;27(2):177-83,J Diabetes Complications,2013,27,177,23116881,s1,,no_oa
423,"J Diabetes Complications, 2017, 31: 1283-1285",J Diabetes Complications,2017,31,1283,28587789,s1,,no_oa
424,"J Diabetes Complications, 2015, 29: 1287-94",J Diabetes Complications,2015,29,1287,26264399,s1,4656068,no_open_pdf
425,"J Dermatolog Treat, 2014, 25: 57-60",J Dermatolog Treat,2014,25,57,22834968,s1,,no_oa
426,"J Dermatolog Treat, 2013, 24: 70-4",J Dermatolog Treat,2013,24,70,21923567,s1,,no_oa
427,"J Dermatol, 2012, 39: 242-52",J Dermatol,2012,39,242,21955098,s1,,no_oa
428,J Dermatol Sci 2016 Jan;81(1):44-52,J Dermatol Sci,2016,81,44,26547109,s1,,no_oa
429,"J Dermatol Sci, 2011, 63: 154-63",J Dermatol Sci,2011,63,154,21741220,s1,,no_oa
430,"J Dent, 2018, 72: 76-79",J Dent,2018,72,76,29571953,s1,,no_oa
431,"J Dent Res, 2008, 87: 635-9",J Dent Res,2008,87,635,18573982,s1,,no_oa
432,J Crohns Colitis 2017 Jul 1;11(7):811-819,J Crohns Colitis,2017,11,811,28333187,s1,,no_oa
433,J Crohns Colitis 2017 Jul 1;11(7):785-791,J Crohns Colitis,2017,11,785,28333362,s1,5881669,cached
434,J Crohns Colitis 2016 Nov;10(11):1294-1302,J Crohns Colitis,2016,10,1294,27208386,s1,5091328,cached
435,J Crohns Colitis 2016 Jun;10(6):631-40,J Crohns Colitis,2016,10,631,26822613,s1,,no_oa
436,J Crohns Colitis 2016 Jul;10(7):828-36,J Crohns Colitis,2016,10,828,26577683,s1,4955911,cached
437,J Crohns Colitis 2016 Apr;10(4):418-28,J Crohns Colitis,2016,10,418,26721935,s1,4946756,cached
438,J Crohns Colitis 2013 Apr;7(3):239-47,J Crohns Colitis,2013,7,239,22766525,s1,,no_oa
439,J Crohns Colitis 2012 Mar;6(2):160-73,J Crohns Colitis,2012,6,160,22325170,s1,,no_oa
440,J Clin Transl Endocrinol 2014 May 5;1(2):54-60,J Clin Transl Endocrinol,2014,1,54,29159083,s1,5685027,cached
441,J Clin Rheumatol 2011 Jun;17(4 Suppl 2):S44-9,,,,,,unparsed_citation,,
442,J Clin Rheumatol 2011 Jun;17(4 Suppl 2):S35-43,,,,,,unparsed_citation,,
443,J Clin Rheumatol 2011 Jun;17(4 Suppl 2):S19-26,,,,,,unparsed_citation,,
444,J Clin Rheumatol 2011 Jun;17(4 Suppl 2):S13-8,,,,,,unparsed_citation,,
445,J Clin Rheumatol 2007 Oct;13(5):251-5,J Clin Rheumatol,2007,13,251,17921791,s1,,no_oa
446,J Clin Psychopharmacol 2015;35(4):367–73,J Clin Psychopharmacol,2015,35,367,26075487,s1,,no_oa
447,J Clin Psychopharmacol 2014 Aug;34(4):426-34,J Clin Psychopharmacol,2014,34,426,24781441,s1,,no_oa
448,J Clin Psychopharmacol 2013 Apr;33(2):243-7,J Clin Psychopharmacol,2013,33,243,23422399,s1,,no_oa
449,J Clin Psychiatry 2016;77(3):371–8,J Clin Psychiatry,2016,77,371,27046309,s1,,no_oa
450,J Clin Psychiatry 2015;76(3):284–92,J Clin Psychiatry,2015,76,284,25562205,s1,,no_oa
451,J Clin Psychiatry 2015;76(12):e1574–82,,,,,,unparsed_citation,,
452,J Clin Psychiatry 2014 Jul;75(7):765-72,J Clin Psychiatry,2014,75,765,25006684,s1,,no_oa
453,J Clin Psychiatry 2012 May;73(5):654-60,J Clin Psychiatry,2012,73,654,22697191,s1,,no_oa
454,J Clin Psychiatry 2007 Aug;68(8):1218-25,J Clin Psychiatry,2007,68,1218,17854246,s1,,no_oa
455,"J Clin Psychiatry, 2004, 65: 1708-14",J Clin Psychiatry,2004,65,1708,15641877,s1,,no_oa
457,J Clin Pharmacol 2006 Nov;46(11):1234-40,J Clin Pharmacol,2006,46,1234,17050788,s1,,no_oa
458,J Clin Pharmacol 1995 Nov;35(11):1060-6,J Clin Pharmacol,1995,35,1060,8626878,s1,,no_oa
459,"J Clin Pharmacol, 2002, 42: 395-402",J Clin Pharmacol,2002,42,395,11936564,s1,,
460,"J Clin Pharm Ther, 2012, 37: 652-6",J Clin Pharm Ther,2012,37,652,22725946,s1,,no_oa
461,"J Clin Periodontol, 2011, 38: 838-46",J Clin Periodontol,2011,38,838,21770996,s1,,no_oa
463,J Clin Oncol 2017 Sep 1;35(25):2875-2884,J Clin Oncol,2017,35,2875,28580882,s1,,no_oa
464,J Clin Oncol 2017 Jan 20;35(3):343-351,J Clin Oncol,2017,35,343,27918718,s1,,no_oa
465,J Clin Oncol 2017 Feb;35(4):412-420,J Clin Oncol,2017,35,412,27937096,s1,,no_oa
466,J Clin Oncol 2017 Feb 20;35(6):591-597,J Clin Oncol,2017,35,591,28199818,s1,5455807,no_open_pdf
467,J Clin Oncol 2016 Sep 1;34(25):3005-13,J Clin Oncol,2016,34,3005,27400947,s1,,no_oa
468,J Clin Oncol 2016 Feb 10;34(5):427-35,J Clin Oncol,2016,34,427,26644536,s1,,no_oa
469,J Clin Oncol 2016 Apr 1;34(10):1034-42,J Clin Oncol,2016,34,1034,26598744,s1,4872016,cached
470,J Clin Oncol 2015 Aug 20;33(24):2667-74,J Clin Oncol,2015,33,2667,26169611,s1,,no_oa
471,J Clin Oncol 2014 Oct 20;32(30):3374-82,J Clin Oncol,2014,32,3374,25225436,s1,,no_oa
472,J Clin Oncol 2014 May 1;32(13):1302-8,J Clin Oncol,2014,32,1302,24637997,s1,,no_oa
473,J Clin Oncol 2014 Mar 10;32(8):760-7,J Clin Oncol,2014,32,760,24297950,s1,5569683,cached
474,J Clin Oncol 2014 Mar 10;32(8):752-9,J Clin Oncol,2014,32,752,24297945,s1,,no_oa
475,J Clin Oncol 2014 Jul 20;32(21):2240-7,J Clin Oncol,2014,32,2240,24687833,s1,,no_oa
476,J Clin Oncol 2013 Nov 10;31(32):4105-14,J Clin Oncol,2013,31,4105,24101053,s1,4878106,cached
477,J Clin Oncol 2013 Nov 1;31(31):3935-43,J Clin Oncol,2013,31,3935,24043745,s1,5950503,cached
478,J Clin Oncol 2013 May 10;31(14):1719-25,J Clin Oncol,2013,31,1719,23569311,s1,,no_oa
479,J Clin Oncol 2013 May 1;31(13):1640-8,J Clin Oncol,2013,31,1640,23547081,s1,,no_oa
480,J Clin Oncol 2013 Jul 1;31(19):2485-92,J Clin Oncol,2013,31,2485,23715582,s1,,no_oa
481,J Clin Oncol 2013 Jan 20;31(3):373-9,J Clin Oncol,2013,31,373,23248256,s1,4878104,cached
482,J Clin Oncol 2013 Jan 20;31(3):359-64,J Clin Oncol,2013,31,359,23233715,s1,3732014,cached
483,J Clin Oncol 2013 Jan 10;31(2):195-202,J Clin Oncol,2013,31,195,23233719,s1,3532391,cached
484,J Clin Oncol 2013 Feb 10;31(5):616-22,J Clin Oncol,2013,31,616,23295794,s1,4878048,cached
485,J Clin Oncol 2013 Aug 20;31(24):3004-11,J Clin Oncol,2013,31,3004,23835708,s1,,no_oa
486,J Clin Oncol 2013 Aug 10;31(23):2870-8,J Clin Oncol,2013,31,2870,23857972,s1,,no_oa
487,J Clin Oncol 2013 Apr 1;31(10):1341-7,J Clin Oncol,2013,31,1341,23358972,s1,,no_oa
488,J Clin Oncol 2012 Sep 1;30(25):3084-92,J Clin Oncol,2012,30,3084,22851564,s1,,no_oa
