document,status,pages,chars,sentences,seconds
PMC13269561.pdf,success,16,56554,385,1.751
PMC13269611.pdf,success,14,64731,446,1.931
PMC13269662.pdf,success,9,54677,271,1.803
PMC13269674.pdf,success,11,50366,279,1.566
PMC13269739.pdf,success,17,62349,423,1.835
PMC13269781.pdf,success,17,82439,638,2.677
PMC13269810.pdf,success,13,49260,400,1.471
PMC13269826.pdf,success,12,58945,376,1.854
PMC13269839.pdf,success,14,59583,411,1.906
PMC13270069.pdf,success,13,56468,338,1.745
PMC13270169.pdf,success,18,82206,727,2.535
PMC13270258.pdf,success,14,77549,616,2.428
PMC13270397.pdf,success,15,59384,485,1.744
PMC13270747.pdf,success,19,65835,513,1.958
PMC13270767.pdf,success,9,44519,350,1.335
PMC13270864.pdf,success,10,56778,436,1.767
PMC13270865.pdf,success,13,52362,391,1.695
PMC13270910.pdf,success,9,47723,417,1.391
PMC13271052.pdf,success,10,42589,324,1.049
PMC13271058.pdf,success,15,61100,455,1.745
PMC13271070.pdf,success,11,41037,275,1.041
PMC13271116.pdf,success,14,54773,373,1.506
PMC13271439.pdf,success,11,30002,237,0.967
PMC13271470.pdf,success,15,51380,572,1.5
PMC13271477.pdf,success,16,60748,481,1.905
PMC13271502.pdf,success,26,111503,927,3.117
PMC13271508.pdf,success,14,41583,383,1.277
PMC13271581.pdf,success,13,51292,465,1.598
PMC13271585.pdf,success,13,61013,592,1.995
PMC13271602.pdf,success,19,70930,695,2.188
PMC13271710.pdf,success,14,63975,498,1.925
PMC13271826.pdf,success,7,30893,281,0.935
PMC13271868.pdf,success,11,59314,530,1.727
PMC13272276.pdf,success,13,65083,568,1.868
PMC13272590.pdf,success,7,42528,388,1.309
PMC13272664.pdf,success,10,60481,503,1.913
PMC13272676.pdf,success,10,47047,474,1.447
PMC13272685.pdf,success,11,38272,356,1.135
PMC13272925.pdf,success,13,59474,340,1.779
PMC13272926.pdf,success,10,47723,264,1.461
PMC13273638.pdf,success,11,53626,368,1.613
PMC13273842.pdf,success,13,62708,386,1.977
PMC13274037.pdf,success,15,69088,587,2.127
PMC13274052.pdf,success,12,53621,446,1.642
PMC13274074.pdf,success,18,82751,503,2.554
PMC13274257.pdf,success,8,33888,298,1.101
PMC13274504.pdf,success,14,50082,399,1.644
PMC13274548.pdf,success,12,56992,415,2.064
PMC13274761.pdf,success,25,102274,633,3.147
PMC13274851.pdf,success,29,108572,924,3.411
PMC13274874.pdf,success,1,2004,19,0.075
PMC13274875.pdf,success,20,78591,838,2.22
PMC13274880.pdf,success,12,46656,307,1.294
PMC13274888.pdf,success,16,64489,633,1.968
PMC13274912.pdf,success,16,75282,689,2.615
PMC13274958.pdf,success,1,1457,17,0.057
PMC13274965.pdf,success,15,65555,680,1.942
PMC13274966.pdf,success,16,66164,560,1.974
PMC13275496.pdf,success,7,31023,257,0.903
PMC13275558.pdf,success,10,51337,385,1.521
PMC13275767.pdf,success,15,66867,484,2.126
PMC13275963.pdf,success,16,77976,741,2.319
PMC13275988.pdf,success,7,33053,203,1.106
PMC13276020.pdf,success,10,45685,328,1.648
PMC13276252.pdf,success,7,31110,297,0.962
PMC13276356.pdf,success,11,53947,460,1.678
PMC13276567.pdf,success,6,36500,282,1.176
PMC13276764.pdf,success,10,62916,416,2.096
PMC13276806.pdf,success,11,42344,422,1.43
PMC13277191.pdf,success,13,68768,571,2.001
PMC13277242.pdf,success,12,47822,430,1.51
PMC13277247.pdf,success,21,79925,704,2.738
PMC13277347.pdf,success,11,47368,408,1.493
PMC13277494.pdf,success,14,96460,696,2.737
PMC13277769.pdf,success,9,43574,245,1.43
PMC13277771.pdf,success,8,32076,221,0.973
PMC13278019.pdf,success,10,40612,259,1.253
PMC13278349.pdf,success,8,35513,188,1.066
PMC13278405.pdf,success,20,79732,679,2.422
PMC13278426.pdf,success,15,62161,497,1.696
PMC13278581.pdf,success,12,45778,404,1.23
PMC13278613.pdf,success,9,46475,320,1.348
PMC13278615.pdf,success,15,58523,582,1.807
PMC13278620.pdf,success,14,59900,509,1.87
PMC13278852.pdf,success,20,85026,500,2.535
PMC13279035.pdf,success,8,39737,375,1.224
PMC13279392.pdf,success,11,46947,380,1.576
PMC13279416.pdf,success,12,60900,453,2.064
PMC13279516.pdf,success,6,33229,183,1.011
PMC13279723.pdf,success,8,43464,347,1.226
PMC13279952.pdf,success,14,88120,832,2.656
PMC13279985.pdf,success,22,98009,1058,3.295
PMC13280184.pdf,success,12,59803,391,1.832
PMC13280300.pdf,success,8,30950,216,0.918
PMC13280375.pdf,success,19,91331,768,2.768
PMC13280466.pdf,success,12,53069,320,1.759
PMC13280591.pdf,success,13,70007,514,1.973
PMC13280643.pdf,success,9,40820,311,1.396
PMC13280687.pdf,success,14,80967,670,2.588
PMC13280690.pdf,success,14,65602,496,2.047
PMC13280786.pdf,success,8,36261,233,1.052
PMC13280799.pdf,success,12,63251,470,1.756
PMC13280800.pdf,success,11,52216,466,1.595
PMC13280864.pdf,success,15,58152,421,1.768
PMC13281132.pdf,success,9,35068,235,1.089
PMC13281163.pdf,success,9,43077,324,1.274
PMC13281284.pdf,success,7,30943,287,0.932
PMC13281295.pdf,success,4,15746,120,0.476
PMC13281327.pdf,success,7,32411,271,0.977
PMC13281332.pdf,success,7,29806,238,0.863
PMC13281369.pdf,success,9,40120,272,1.2
PMC13281405.pdf,success,8,38184,230,1.068
PMC13281410.pdf,success,10,51840,342,1.556
PMC13281615.pdf,success,13,69896,539,2.129
PMC13281762.pdf,success,11,48473,325,1.279
PMC13281775.pdf,success,20,88020,570,2.737
PMC13281867.pdf,success,16,74261,400,1.957
PMC13281949.pdf,success,14,56888,403,1.511
PMC13281988.pdf,success,7,32626,273,1.062
PMC13281992.pdf,success,12,41988,354,1.336
PMC13282006.pdf,success,6,23883,212,0.738
PMC13282009.pdf,success,7,30705,277,0.962
PMC13282011.pdf,success,8,38162,318,1.134
PMC13282136.pdf,success,16,80445,586,2.604
PMC13282192.pdf,success,10,47451,309,1.4
PMC13282222.pdf,success,14,62164,360,2.217
PMC13282230.pdf,success,14,54247,432,1.85
PMC13282233.pdf,success,19,81120,569,2.695
PMC13282254.pdf,success,12,44010,393,1.474
PMC13282258.pdf,success,5,21425,153,0.685
PMC13282259.pdf,success,10,45692,280,1.479
PMC13282312.pdf,success,16,60868,441,1.978
PMC13282351.pdf,success,13,60710,410,2.083
PMC13282357.pdf,success,17,87500,651,2.893
PMC13282423.pdf,success,11,41925,323,1.476
PMC13282428.pdf,success,15,64793,599,2.117
PMC13282550.pdf,success,21,97691,523,3.291
PMC13282669.pdf,success,3,6319,41,0.272
PMC13282731.pdf,success,7,36585,274,1.161
PMC13282858.pdf,success,12,52936,430,1.574
PMC13282864.pdf,success,8,36721,279,1.207
PMC13282874.pdf,success,15,76900,740,2.436
PMC13282952.pdf,success,24,108723,697,2.922
PMC13282980.pdf,success,12,55206,359,1.441
PMC13282985.pdf,success,14,52645,321,1.465
PMC13283063.pdf,success,12,67393,480,2.229
PMC13283190.pdf,success,10,38809,266,1.344
PMC13283366.pdf,success,24,65797,476,2.092
PMC13283372.pdf,success,12,51392,396,1.46
PMC13283374.pdf,success,17,71057,493,2.101
PMC13283383.pdf,success,17,74584,563,2.366
PMC13284006.pdf,success,6,27921,207,0.941
PMC13284009.pdf,success,11,52629,404,1.638
PMC13284017.pdf,success,13,42835,357,1.372
PMC13284206.pdf,success,8,45048,382,1.697
PMC13284269.pdf,success,10,42934,375,1.342
PMC13284303.pdf,success,12,68654,581,2.029
PMC13284429.pdf,success,10,73794,661,2.322
PMC13284432.pdf,success,14,61360,441,2.228
PMC13284438.pdf,success,13,65581,553,2.143
PMC13284468.pdf,success,6,30302,200,1.362
PMC13284498.pdf,success,9,67336,596,2.044
PMC13284511.pdf,success,9,40842,330,1.29
PMC13284516.pdf,success,18,88560,907,2.797
PMC13284529.pdf,success,9,44024,414,1.407
PMC13284541.pdf,success,8,35038,202,1.161
PMC13284542.pdf,success,7,37208,200,1.274
PMC13284676.pdf,success,5,21823,135,0.69
PMC13284827.pdf,success,10,42051,279,1.287
PMC13284868.pdf,success,9,43967,278,1.369
PMC13284883.pdf,success,12,48313,318,1.706
PMC13285014.pdf,success,14,64656,604,1.966
PMC13285041.pdf,success,14,71253,590,2.2
PMC13285054.pdf,success,13,60997,505,1.78
PMC13285290.pdf,success,15,71095,619,2.148
PMC13285371.pdf,success,7,38861,304,1.283
PMC13285599.pdf,success,14,53121,475,1.703
PMC13285733.pdf,success,15,68379,421,1.785
PMC13285736.pdf,success,13,55051,383,1.493
PMC13285929.pdf,success,11,48420,296,1.354
PMC13286073.pdf,success,13,50805,383,1.728
PMC13286151.pdf,success,11,41419,345,1.274
PMC13286162.pdf,success,15,45539,433,1.323
PMC13286194.pdf,success,15,53439,452,1.621
PMC13286201.pdf,success,20,72530,686,2.374
PMC13286228.pdf,success,13,57933,481,1.56
PMC13286300.pdf,success,8,23425,194,0.726
PMC13286324.pdf,success,9,35828,340,1.129
PMC13286329.pdf,success,14,68308,717,2.102
PMC13286518.pdf,success,5,22199,222,0.653
PMC13286524.pdf,success,10,39999,396,1.234
PMC13286549.pdf,success,12,52366,400,1.554
PMC13286580.pdf,success,9,43547,376,1.352
PMC13286814.pdf,success,10,46212,342,1.243
PMC13286870.pdf,success,11,54190,341,1.543
PMC13286879.pdf,success,10,44524,258,1.513
PMC13287035.pdf,success,7,32719,279,0.901
PMC13287095.pdf,success,10,51313,303,1.613
PMC13287121.pdf,success,15,64476,446,1.882
PMC13287232.pdf,success,13,66518,406,1.992
PMC13287280.pdf,success,7,30129,190,0.87
PMC13287281.pdf,success,18,86681,547,2.588
PMC13287288.pdf,success,16,61437,424,2.061
PMC13287330.pdf,success,11,53460,315,1.787
PMC13287467.pdf,success,8,38920,353,1.239
PMC13287699.pdf,success,11,53795,535,1.614
PMC13287842.pdf,success,15,51558,366,1.746
PMC13288018.pdf,success,19,89543,764,2.829
PMC13288044.pdf,success,10,49821,322,1.733
PMC13288546.pdf,success,17,59455,541,1.785
PMC13288678.pdf,success,11,59724,460,1.723
PMC13288681.pdf,success,12,58152,424,1.663
PMC13288691.pdf,success,12,56920,399,1.7
PMC13288698.pdf,success,10,51333,351,1.407
PMC13288814.pdf,success,12,56268,472,1.732
PMC13288876.pdf,success,13,59177,380,1.845
PMC13288880.pdf,success,10,53163,410,1.529
PMC13288947.pdf,success,6,31671,239,0.92
PMC13288952.pdf,success,9,42790,296,1.266
PMC13288973.pdf,success,9,44448,360,1.25
PMC13288980.pdf,success,10,46687,299,1.227
PMC13288989.pdf,success,7,40849,289,1.151
PMC13289009.pdf,success,16,97236,727,2.804
PMC13289010.pdf,success,10,53187,389,1.555
PMC13289017.pdf,success,12,57930,391,1.624
PMC13289025.pdf,success,6,34365,235,1.019
PMC13289058.pdf,success,9,49830,415,1.432
PMC13289065.pdf,success,13,62554,402,1.782
PMC13289066.pdf,success,8,37653,246,1.19
PMC13289078.pdf,success,10,61380,494,1.722
PMC13289090.pdf,success,8,50754,316,1.406
PMC13289131.pdf,success,8,43091,351,1.293
PMC13289138.pdf,success,8,46821,268,1.27
PMC13289154.pdf,success,9,46081,348,1.38
PMC13289162.pdf,success,8,49002,352,1.402
PMC13289172.pdf,success,9,51937,356,1.579
PMC13289180.pdf,success,12,51745,415,1.543
PMC13289186.pdf,success,7,35634,238,1.028
PMC13289214.pdf,success,10,48487,353,1.435
PMC13289224.pdf,success,11,49314,335,1.543
PMC13289304.pdf,success,15,81566,479,2.443
PMC13289305.pdf,success,9,43966,307,1.318
PMC13289318.pdf,success,7,31641,219,0.892
PMC13289338.pdf,success,11,48105,385,1.532
PMC13289354.pdf,success,11,52600,387,1.46
PMC13289357.pdf,success,12,57136,419,1.82
PMC13289363.pdf,success,14,63332,439,1.853
PMC13289367.pdf,success,12,55572,383,1.846
PMC13289373.pdf,success,15,76593,519,2.408
PMC13289576.pdf,success,17,63423,589,1.956
PMC13289632.pdf,success,9,42924,258,1.136
PMC13289649.pdf,success,16,65608,456,1.742
PMC13289650.pdf,success,15,62322,438,1.784
PMC13289823.pdf,success,9,39864,316,1.358
PMC13289845.pdf,success,15,64392,549,1.87
PMC13289872.pdf,success,16,55648,512,1.6
PMC13289875.pdf,success,13,51465,562,1.448
PMC13289888.pdf,success,16,52608,463,1.462
PMC13289889.pdf,success,19,75890,778,2.188
PMC13289930.pdf,success,17,61036,577,1.837
PMC13289952.pdf,success,18,69031,485,2.17
PMC13290166.pdf,success,19,89874,753,2.827
PMC13290196.pdf,success,15,53986,284,1.861
PMC13290652.pdf,success,10,43853,201,1.318
PMC13290783.pdf,success,8,35818,247,1.177
PMC13290821.pdf,success,7,33205,233,1.149
PMC13290828.pdf,success,7,32119,228,1.012
PMC13290941.pdf,success,8,38416,249,1.186
PMC13290995.pdf,success,12,58660,405,2.181
PMC13290998.pdf,success,11,46151,364,1.534
PMC13291004.pdf,success,9,35261,295,1.092
PMC13291055.pdf,success,7,34423,230,1.204
PMC13291162.pdf,success,7,32159,251,0.917
PMC13291207.pdf,success,15,72252,527,2.127
PMC13291224.pdf,success,16,73646,551,2.415
PMC13291275.pdf,success,17,68300,551,2.359
PMC13291328.pdf,success,8,37866,298,1.23
PMC13291330.pdf,success,15,68314,678,2.333
PMC13291369.pdf,success,10,49439,383,1.567
PMC13291458.pdf,success,13,40310,272,1.291
PMC13291564.pdf,success,15,48125,370,1.508
PMC13291754.pdf,success,7,38798,219,1.065
PMC13291755.pdf,success,9,44607,270,1.22
PMC13291757.pdf,success,8,44029,263,1.227
PMC13291766.pdf,success,14,62885,423,1.989
PMC13291800.pdf,success,8,32352,228,1.097
PMC13291804.pdf,success,14,43599,343,1.444
PMC13291922.pdf,success,13,54881,413,1.832
PMC13292038.pdf,success,15,52583,458,1.644
PMC13292244.pdf,success,12,88067,789,2.706
PMC13292246.pdf,success,12,55606,418,1.647
PMC13292307.pdf,success,11,40712,397,1.265
PMC13292327.pdf,success,12,53469,435,1.745
PMC13292392.pdf,success,11,45806,242,1.375
PMC13292511.pdf,success,12,59405,555,1.793
PMC13292541.pdf,success,6,33475,304,1.072
PMC13292558.pdf,success,8,42477,348,1.271
PMC13292567.pdf,success,11,39817,347,1.286
PMC13292851.pdf,success,13,49786,348,1.228
PMC13293366.pdf,success,11,54091,446,1.544
PMC13293377.pdf,success,8,42196,351,1.215
PMC13293410.pdf,success,20,79198,618,2.376
PMC13293421.pdf,success,15,53233,465,1.545
PMC13293430.pdf,success,12,47050,440,1.308
PMC13293440.pdf,success,15,59075,498,1.699
PMC13293477.pdf,success,13,52588,532,1.499
PMC13293570.pdf,success,20,86162,926,2.56
PMC13293601.pdf,success,20,85883,851,2.772
PMC13293744.pdf,success,9,49307,392,1.462
PMC13294167.pdf,success,9,39094,253,1.158
PMC13294169.pdf,success,10,48433,403,1.329
PMC13294337.pdf,success,17,81589,708,2.683
PMC13294491.pdf,success,14,56078,482,1.595
PMC13294787.pdf,success,12,61697,385,2.028
PMC13294792.pdf,success,10,52777,375,1.64
PMC13294794.pdf,success,10,46160,324,1.364
PMC13295068.pdf,success,11,41912,362,1.305
PMC13295115.pdf,success,12,47677,419,1.488
PMC13295291.pdf,success,20,67758,574,2.095
PMC13295344.pdf,success,23,74674,549,2.118
PMC13295380.pdf,success,11,52193,465,1.689
PMC13295422.pdf,success,17,73067,689,2.172
PMC13295425.pdf,success,13,47130,388,1.569
PMC13295485.pdf,success,9,38401,309,1.073
PMC13295520.pdf,success,3,14977,97,0.397
PMC13295546.pdf,success,23,88548,685,2.593
PMC13295610.pdf,success,14,49323,373,1.58
PMC13295631.pdf,success,15,49839,447,1.424
PMC13295762.pdf,success,12,56748,358,1.595
PMC13295780.pdf,success,15,59227,410,1.891
PMC13295782.pdf,success,7,38224,229,0.966
PMC13295786.pdf,success,13,71055,505,1.831
PMC13295793.pdf,success,16,52312,450,1.619
PMC13295798.pdf,success,11,53409,401,1.463
PMC13295822.pdf,success,11,53016,381,1.481
PMC13295823.pdf,success,10,55169,357,1.521
PMC13295838.pdf,success,9,41182,310,1.201
PMC13295850.pdf,success,9,36675,317,1.059
PMC13295867.pdf,success,8,43086,358,1.163
PMC13295908.pdf,success,7,38447,263,1.048
PMC13295919.pdf,success,10,33334,280,0.968
PMC13295944.pdf,success,13,70825,528,1.895
PMC13295972.pdf,success,10,56876,357,1.5
PMC13295986.pdf,success,20,75045,593,2.213
PMC13295991.pdf,success,9,46939,329,1.296
PMC13296005.pdf,success,14,69293,405,2.07
PMC13296155.pdf,success,13,43559,389,1.344
PMC13296168.pdf,success,12,42098,342,1.278
PMC13296196.pdf,success,24,92476,848,2.904
PMC13296337.pdf,success,22,85392,888,2.696
PMC13296341.pdf,success,18,48879,411,1.461
PMC13296411.pdf,success,23,73024,613,2.22
PMC13296495.pdf,success,14,70931,566,1.946
PMC13296511.pdf,success,25,93972,741,2.884
PMC13296589.pdf,success,14,54683,297,1.763
PMC13296727.pdf,success,29,109151,946,3.515
PMC13296735.pdf,success,15,54320,392,1.494
PMC13296813.pdf,success,9,30961,195,0.964
PMC13297019.pdf,success,7,34766,234,0.958
PMC13297071.pdf,success,18,71122,539,2.39
PMC13297265.pdf,success,22,97745,977,2.977
PMC13297373.pdf,success,28,107408,963,3.25
PMC13297743.pdf,success,11,40053,365,1.207
PMC13297765.pdf,success,32,108528,838,3.525
PMC13297794.pdf,success,13,43923,360,1.259
PMC13297808.pdf,success,25,91317,710,2.99
PMC13297973.pdf,success,17,55664,482,1.796
PMC13298228.pdf,success,16,60843,509,1.793
PMC13298233.pdf,success,13,45315,368,1.299
PMC13298391.pdf,success,19,66430,544,2.019
PMC13298446.pdf,success,13,44001,412,1.343
PMC13299325.pdf,success,28,107059,1042,3.576
PMC13299711.pdf,success,14,47255,408,1.461
PMC13299958.pdf,success,14,53779,433,1.591
PMC13300438.pdf,success,10,34240,305,1.01
PMC13300667.pdf,success,12,42013,361,1.769
PMC13300861.pdf,success,13,46905,451,1.722
PMC13300969.pdf,success,17,67079,586,2.19
PMC13300995.pdf,success,12,43297,413,1.432
PMC13301032.pdf,success,29,105074,763,3.045
PMC13301150.pdf,success,14,50596,455,1.643
PMC13301220.pdf,success,18,58052,466,1.898
PMC13301256.pdf,success,8,39560,226,1.261
PMC13301280.pdf,success,17,63016,449,1.936
PMC13301334.pdf,success,13,43507,471,1.546
PMC13301344.pdf,success,13,41179,389,1.348
PMC13301418.pdf,success,17,56679,534,1.959
PMC13301507.pdf,success,11,36685,289,1.413
PMC13301721.pdf,success,2,8213,71,0.248
PMC13301730.pdf,success,14,50720,460,1.659
PMC13302134.pdf,success,17,58128,436,1.843
PMC13302257.pdf,success,15,43645,367,1.402
PMC13302322.pdf,success,20,65873,552,2.226
PMC13302626.pdf,success,13,48741,450,1.503
PMC13302803.pdf,success,12,43321,453,1.313
PMC13303106.pdf,success,12,61934,457,1.801
PMC13303137.pdf,success,9,45302,332,1.342
PMC13303141.pdf,success,10,47352,326,1.45
PMC13303315.pdf,success,7,31733,292,0.97
PMC13303462.pdf,success,10,42434,382,1.362
PMC13303471.pdf,success,16,62944,474,2.144
PMC13303548.pdf,success,13,40173,303,1.238
PMC13303669.pdf,success,10,47206,396,1.66
PMC13303689.pdf,success,18,81864,635,2.571
PMC13304158.pdf,success,14,51427,343,1.85
PMC13304159.pdf,success,25,80006,464,3.275
PMC13304223.pdf,success,14,50224,454,1.614
PMC13304376.pdf,success,10,40733,255,1.151
PMC13304968.pdf,success,13,62614,605,1.864
PMC13304972.pdf,success,18,59248,495,1.935
PMC13305144.pdf,success,17,80609,620,2.911
PMC13305235.pdf,success,20,67538,556,2.115
PMC13305273.pdf,success,12,49081,354,1.308
PMC13305316.pdf,success,18,62746,565,2.017
PMC13305325.pdf,success,13,66412,460,2.282
PMC13305424.pdf,success,8,26496,225,0.829
PMC13305566.pdf,success,16,58656,491,1.855
PMC13305890.pdf,success,10,34561,222,1.104
PMC13305916.pdf,success,9,37638,280,1.268
PMC13305924.pdf,success,12,43228,342,1.271
PMC13305931.pdf,success,18,63134,541,2.134
PMC13306023.pdf,success,20,59598,488,2.054
PMC13306159.pdf,success,25,91851,721,2.944
PMC13306325.pdf,success,17,65490,520,2.215
PMC13306801.pdf,success,16,48115,459,1.543
PMC13306842.pdf,success,15,50862,418,1.643
PMC13307183.pdf,success,7,33438,213,1.025
PMC13307294.pdf,success,17,52979,439,1.576
PMC13307506.pdf,success,9,51165,427,1.562
PMC13307615.pdf,success,10,37157,322,1.067
PMC13307616.pdf,success,9,43243,283,1.3
PMC13307645.pdf,success,15,52815,382,1.578
PMC13307743.pdf,success,22,85010,662,2.589
PMC13307847.pdf,success,17,61782,588,1.912
PMC13308349.pdf,success,25,82786,741,2.603
PMC13308582.pdf,success,9,36827,293,1.108
PMC13308638.pdf,success,9,41420,318,1.344
PMC13308642.pdf,success,8,31160,243,1.003
PMC13308701.pdf,success,6,26572,160,0.823
PMC13308725.pdf,success,12,50745,335,1.352
PMC13308726.pdf,success,11,51483,395,1.477
PMC13308783.pdf,success,12,51655,410,1.473
PMC13308840.pdf,success,9,34318,324,0.952
PMC13308919.pdf,success,6,27454,207,0.774
PMC13309294.pdf,success,18,93231,766,2.701
PMC13309530.pdf,success,9,40562,348,1.112
PMC13309632.pdf,success,14,47005,315,1.519
PMC13309642.pdf,success,16,55164,373,1.633
PMC13309852.pdf,success,10,41486,299,1.272
PMC13310320.pdf,success,9,35647,247,0.934
PMC13310332.pdf,success,13,54858,388,1.525
PMC13310409.pdf,success,9,41023,276,1.008
PMC13310482.pdf,success,22,62839,447,1.872
PMC13310484.pdf,success,20,54773,434,1.645
PMC13310493.pdf,success,13,47040,278,1.278
PMC13310514.pdf,success,16,75190,656,2.256
PMC13310562.pdf,success,12,56697,455,1.766
PMC13310637.pdf,success,9,51302,325,1.447
PMC13310668.pdf,success,9,31731,246,0.981
PMC13310669.pdf,success,14,72418,486,2.336
PMC13310678.pdf,success,13,56404,427,1.819
PMC13310683.pdf,success,13,49140,440,1.523
PMC13310690.pdf,success,4,18859,146,0.566
PMC13310693.pdf,success,11,63081,547,1.931
PMC13310705.pdf,success,10,45917,348,1.36
PMC13310722.pdf,success,13,63210,526,1.912
PMC13310756.pdf,success,9,64383,398,2.355
PMC13310774.pdf,success,12,49070,405,1.567
PMC13310783.pdf,success,12,53538,412,1.596
PMC13310897.pdf,success,13,74546,720,2.402
PMC13310907.pdf,success,15,76135,595,2.303
PMC13310910.pdf,success,9,41737,344,1.225
PMC13310919.pdf,success,11,64440,547,1.938
PMC13310932.pdf,success,10,45780,327,1.403
PMC13310936.pdf,success,9,54328,353,1.707
PMC13310949.pdf,success,1,1804,8,0.059
PMC13310975.pdf,success,14,63323,482,1.943
PMC13310976.pdf,success,11,47900,337,1.48
PMC13310999.pdf,success,12,63220,497,1.937
PMC13311060.pdf,success,7,32083,217,1.579
PMC13311092.pdf,success,10,48896,425,1.595
PMC13311136.pdf,success,8,54402,415,1.605
PMC13311180.pdf,success,6,41315,369,1.215
PMC13311215.pdf,success,16,66816,423,1.895
PMC13311216.pdf,success,13,47972,370,1.432
PMC13311296.pdf,success,16,77336,479,2.252
PMC13311297.pdf,success,10,51237,320,1.405
PMC13311306.pdf,success,8,41721,244,1.111
