document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13239978.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13239978.pdf,258,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13239978.pdf,258,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13239978.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13240198.pdf,531,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13240198.pdf,531,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13240198.pdf,531,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13240198.pdf,531,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13240198.pdf,531,Incomplete outcome data,low,low,True,1.0,0.0
PMC13240198.pdf,531,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13240210.pdf,304,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13241296.pdf,441,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13242068.pdf,255,Random sequence generation,low,low,True,1.0,0.0
PMC13242068.pdf,255,Allocation concealment,low,low,True,1.0,0.0
PMC13242068.pdf,255,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13242068.pdf,255,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13242068.pdf,255,Incomplete outcome data,low,low,True,1.0,0.0
PMC13242068.pdf,255,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13242351.pdf,520,Random sequence generation,low,low,True,1.0,0.0
PMC13242351.pdf,520,Allocation concealment,low,low,True,1.0,0.0
PMC13242351.pdf,520,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13242351.pdf,520,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13242351.pdf,520,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13242351.pdf,520,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13242949.pdf,299,Random sequence generation,low,low,True,1.0,0.0
PMC13242949.pdf,299,Allocation concealment,low,low,True,1.0,0.0
PMC13242949.pdf,299,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13242949.pdf,299,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13242949.pdf,299,Incomplete outcome data,low,low,True,1.0,0.0
PMC13242949.pdf,299,Selective reporting,low,low,True,1.0,0.0
PMC13250454.pdf,262,Random sequence generation,low,low,True,1.0,0.0
PMC13250454.pdf,262,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13250454.pdf,262,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13250454.pdf,262,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13250454.pdf,262,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13250454.pdf,262,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13250610.pdf,321,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13253996.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13254492.pdf,237,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13254492.pdf,237,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13254492.pdf,237,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13254492.pdf,237,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13254492.pdf,237,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13254492.pdf,237,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13260263.pdf,594,Random sequence generation,low,low,True,1.0,0.0
PMC13260263.pdf,594,Allocation concealment,low,low,True,1.0,0.0
PMC13260263.pdf,594,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13260263.pdf,594,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13260263.pdf,594,Incomplete outcome data,low,low,True,1.0,0.0
PMC13260263.pdf,594,Selective reporting,low,low,True,1.0,0.0
PMC13261095.pdf,330,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13261095.pdf,330,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261095.pdf,330,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261095.pdf,330,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261095.pdf,330,Incomplete outcome data,low,low,True,1.0,0.0
PMC13261095.pdf,330,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13261288.pdf,296,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13261288.pdf,296,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261288.pdf,296,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261288.pdf,296,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261288.pdf,296,Incomplete outcome data,low,low,True,1.0,0.0
PMC13261288.pdf,296,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13261301.pdf,320,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13261304.pdf,358,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13261304.pdf,358,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261304.pdf,358,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261304.pdf,358,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261304.pdf,358,Incomplete outcome data,low,low,True,1.0,0.0
PMC13261304.pdf,358,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13261369.pdf,168,Random sequence generation,low,low,True,1.0,0.0
PMC13261369.pdf,168,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261369.pdf,168,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13261369.pdf,168,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13261369.pdf,168,Incomplete outcome data,low,low,True,1.0,0.0
PMC13261369.pdf,168,Selective reporting,low,low,True,1.0,0.0
PMC13261681.pdf,245,Random sequence generation,low,low,True,1.0,0.0
PMC13261681.pdf,245,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261681.pdf,245,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261681.pdf,245,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261681.pdf,245,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13261681.pdf,245,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13261973.pdf,981,Random sequence generation,low,low,True,1.0,0.0
PMC13261973.pdf,981,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13261973.pdf,981,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13261973.pdf,981,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13261973.pdf,981,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13261973.pdf,981,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13262081.pdf,332,Random sequence generation,low,low,True,1.0,0.0
PMC13262081.pdf,332,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13262081.pdf,332,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262081.pdf,332,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13262081.pdf,332,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13262081.pdf,332,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13262428.pdf,384,Random sequence generation,low,low,True,1.0,0.0
PMC13262428.pdf,384,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13262428.pdf,384,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262428.pdf,384,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13262428.pdf,384,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13262428.pdf,384,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13262835.pdf,512,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13262848.pdf,302,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13262863.pdf,522,Random sequence generation,low,low,True,1.0,0.0
PMC13262863.pdf,522,Allocation concealment,low,low,True,1.0,0.0
PMC13262863.pdf,522,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262863.pdf,522,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13262863.pdf,522,Incomplete outcome data,low,low,True,1.0,0.0
PMC13262863.pdf,522,Selective reporting,low,low,True,1.0,0.0
PMC13262864.pdf,695,Random sequence generation,low,low,True,1.0,0.0
PMC13262864.pdf,695,Allocation concealment,low,low,True,1.0,0.0
PMC13262864.pdf,695,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13262864.pdf,695,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13262864.pdf,695,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13262864.pdf,695,Selective reporting,low,low,True,1.0,0.0
PMC13263010.pdf,711,Random sequence generation,low,low,True,1.0,0.0
PMC13263010.pdf,711,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263010.pdf,711,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263010.pdf,711,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263010.pdf,711,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13263010.pdf,711,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263011.pdf,656,Random sequence generation,low,low,True,1.0,0.0
PMC13263011.pdf,656,Allocation concealment,low,low,True,1.0,0.0
PMC13263011.pdf,656,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263011.pdf,656,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263011.pdf,656,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263011.pdf,656,Selective reporting,low,low,True,1.0,0.0
PMC13263013.pdf,632,Random sequence generation,low,low,True,1.0,0.0
PMC13263013.pdf,632,Allocation concealment,low,low,True,1.0,0.0
PMC13263013.pdf,632,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263013.pdf,632,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263013.pdf,632,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263013.pdf,632,Selective reporting,low,low,True,1.0,0.0
PMC13263014.pdf,811,Random sequence generation,low,low,True,1.0,0.0
PMC13263014.pdf,811,Allocation concealment,low,low,True,1.0,0.0
PMC13263014.pdf,811,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263014.pdf,811,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263014.pdf,811,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263014.pdf,811,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263161.pdf,578,Random sequence generation,low,low,True,1.0,0.0
PMC13263161.pdf,578,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263161.pdf,578,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263161.pdf,578,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263161.pdf,578,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263161.pdf,578,Selective reporting,low,low,True,1.0,0.0
PMC13263292.pdf,212,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13263292.pdf,212,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263292.pdf,212,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263292.pdf,212,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263292.pdf,212,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13263292.pdf,212,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13263333.pdf,637,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263355.pdf,408,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13263355.pdf,408,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263355.pdf,408,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263355.pdf,408,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263355.pdf,408,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263355.pdf,408,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
