document,domain,n_snippets,keyword_hits
PMC13238360.pdf,Blinding of outcome assessment,3,0
PMC13238360.pdf,Incomplete outcome data,3,0
PMC13238360.pdf,Selective reporting,3,0
PMC13238366.pdf,Random sequence generation,3,1
PMC13238366.pdf,Allocation concealment,3,0
PMC13238366.pdf,Blinding of participants and personnel,3,1
PMC13238366.pdf,Blinding of outcome assessment,3,0
PMC13238366.pdf,Incomplete outcome data,3,0
PMC13238366.pdf,Selective reporting,3,1
PMC13238433.pdf,Random sequence generation,3,0
PMC13238433.pdf,Allocation concealment,3,0
PMC13238433.pdf,Blinding of participants and personnel,3,0
PMC13238433.pdf,Blinding of outcome assessment,3,0
PMC13238433.pdf,Incomplete outcome data,3,3
PMC13238433.pdf,Selective reporting,3,0
PMC13239719.pdf,Random sequence generation,3,0
PMC13239719.pdf,Allocation concealment,3,0
PMC13239719.pdf,Blinding of participants and personnel,3,0
PMC13239719.pdf,Blinding of outcome assessment,3,0
PMC13239719.pdf,Incomplete outcome data,3,1
PMC13239719.pdf,Selective reporting,3,0
PMC13239978.pdf,Random sequence generation,3,1
PMC13239978.pdf,Allocation concealment,3,0
PMC13239978.pdf,Blinding of participants and personnel,3,0
PMC13239978.pdf,Blinding of outcome assessment,3,0
PMC13239978.pdf,Incomplete outcome data,3,0
PMC13239978.pdf,Selective reporting,3,0
PMC13240198.pdf,Random sequence generation,3,2
PMC13240198.pdf,Allocation concealment,3,0
PMC13240198.pdf,Blinding of participants and personnel,3,0
PMC13240198.pdf,Blinding of outcome assessment,3,0
PMC13240198.pdf,Incomplete outcome data,3,0
PMC13240198.pdf,Selective reporting,3,0
PMC13240210.pdf,Random sequence generation,3,0
PMC13240210.pdf,Allocation concealment,3,0
PMC13240210.pdf,Blinding of participants and personnel,3,1
PMC13240210.pdf,Blinding of outcome assessment,3,0
PMC13240210.pdf,Incomplete outcome data,3,0
PMC13240210.pdf,Selective reporting,3,0
PMC13241296.pdf,Random sequence generation,3,1
PMC13241296.pdf,Allocation concealment,3,0
PMC13241296.pdf,Blinding of participants and personnel,3,0
PMC13241296.pdf,Blinding of outcome assessment,3,0
PMC13241296.pdf,Incomplete outcome data,3,0
PMC13241296.pdf,Selective reporting,3,0
PMC13242068.pdf,Random sequence generation,3,1
PMC13242068.pdf,Allocation concealment,3,2
PMC13242068.pdf,Blinding of participants and personnel,3,1
PMC13242068.pdf,Blinding of outcome assessment,3,0
PMC13242068.pdf,Incomplete outcome data,3,0
PMC13242068.pdf,Selective reporting,3,1
PMC13242351.pdf,Random sequence generation,3,3
PMC13242351.pdf,Allocation concealment,3,0
PMC13242351.pdf,Blinding of participants and personnel,3,0
PMC13242351.pdf,Blinding of outcome assessment,3,0
PMC13242351.pdf,Incomplete outcome data,3,1
PMC13242351.pdf,Selective reporting,3,1
PMC13242949.pdf,Random sequence generation,3,2
PMC13242949.pdf,Allocation concealment,3,0
PMC13242949.pdf,Blinding of participants and personnel,3,2
PMC13242949.pdf,Blinding of outcome assessment,3,0
PMC13242949.pdf,Incomplete outcome data,3,1
PMC13242949.pdf,Selective reporting,3,0
PMC13250454.pdf,Random sequence generation,3,2
PMC13250454.pdf,Allocation concealment,3,0
PMC13250454.pdf,Blinding of participants and personnel,3,0
PMC13250454.pdf,Blinding of outcome assessment,3,0
PMC13250454.pdf,Incomplete outcome data,3,0
PMC13250454.pdf,Selective reporting,3,0
PMC13250610.pdf,Random sequence generation,3,0
PMC13250610.pdf,Allocation concealment,3,0
PMC13250610.pdf,Blinding of participants and personnel,3,0
PMC13250610.pdf,Blinding of outcome assessment,3,0
PMC13250610.pdf,Incomplete outcome data,3,0
PMC13250610.pdf,Selective reporting,3,0
PMC13253996.pdf,Random sequence generation,3,0
PMC13253996.pdf,Allocation concealment,3,0
PMC13253996.pdf,Blinding of participants and personnel,3,0
PMC13253996.pdf,Blinding of outcome assessment,3,0
PMC13253996.pdf,Incomplete outcome data,3,0
PMC13253996.pdf,Selective reporting,3,0
PMC13254492.pdf,Random sequence generation,3,1
PMC13254492.pdf,Allocation concealment,3,0
PMC13254492.pdf,Blinding of participants and personnel,3,1
PMC13254492.pdf,Blinding of outcome assessment,3,0
PMC13254492.pdf,Incomplete outcome data,3,0
PMC13254492.pdf,Selective reporting,3,0
PMC13260263.pdf,Random sequence generation,3,2
PMC13260263.pdf,Allocation concealment,3,2
PMC13260263.pdf,Blinding of participants and personnel,3,2
PMC13260263.pdf,Blinding of outcome assessment,3,0
PMC13260263.pdf,Incomplete outcome data,3,0
PMC13260263.pdf,Selective reporting,3,0
PMC13261095.pdf,Random sequence generation,3,0
PMC13261095.pdf,Allocation concealment,3,0
PMC13261095.pdf,Blinding of participants and personnel,3,0
PMC13261095.pdf,Blinding of outcome assessment,3,0
PMC13261095.pdf,Incomplete outcome data,3,0
PMC13261095.pdf,Selective reporting,3,0
PMC13261288.pdf,Random sequence generation,3,0
PMC13261288.pdf,Allocation concealment,3,0
PMC13261288.pdf,Blinding of participants and personnel,3,0
PMC13261288.pdf,Blinding of outcome assessment,3,0
PMC13261288.pdf,Incomplete outcome data,3,0
PMC13261288.pdf,Selective reporting,3,0
PMC13261301.pdf,Random sequence generation,3,0
PMC13261301.pdf,Allocation concealment,3,0
PMC13261301.pdf,Blinding of participants and personnel,3,0
PMC13261301.pdf,Blinding of outcome assessment,3,0
PMC13261301.pdf,Incomplete outcome data,3,1
PMC13261301.pdf,Selective reporting,3,0
PMC13261304.pdf,Random sequence generation,3,1
PMC13261304.pdf,Allocation concealment,3,0
PMC13261304.pdf,Blinding of participants and personnel,3,0
PMC13261304.pdf,Blinding of outcome assessment,3,0
PMC13261304.pdf,Incomplete outcome data,3,0
PMC13261304.pdf,Selective reporting,3,0
PMC13261369.pdf,Random sequence generation,3,1
PMC13261369.pdf,Allocation concealment,3,0
PMC13261369.pdf,Blinding of participants and personnel,3,2
PMC13261369.pdf,Blinding of outcome assessment,3,0
PMC13261369.pdf,Incomplete outcome data,3,0
PMC13261369.pdf,Selective reporting,3,0
PMC13261681.pdf,Random sequence generation,3,0
PMC13261681.pdf,Allocation concealment,3,0
PMC13261681.pdf,Blinding of participants and personnel,3,0
PMC13261681.pdf,Blinding of outcome assessment,3,0
PMC13261681.pdf,Incomplete outcome data,3,1
PMC13261681.pdf,Selective reporting,3,1
PMC13261973.pdf,Random sequence generation,3,0
PMC13261973.pdf,Allocation concealment,3,0
PMC13261973.pdf,Blinding of participants and personnel,3,0
PMC13261973.pdf,Blinding of outcome assessment,3,0
PMC13261973.pdf,Incomplete outcome data,3,1
PMC13261973.pdf,Selective reporting,3,0
PMC13262081.pdf,Random sequence generation,3,3
PMC13262081.pdf,Allocation concealment,3,0
PMC13262081.pdf,Blinding of participants and personnel,3,0
PMC13262081.pdf,Blinding of outcome assessment,3,0
PMC13262081.pdf,Incomplete outcome data,3,0
PMC13262081.pdf,Selective reporting,3,0
PMC13262428.pdf,Random sequence generation,3,0
PMC13262428.pdf,Allocation concealment,3,0
PMC13262428.pdf,Blinding of participants and personnel,3,0
PMC13262428.pdf,Blinding of outcome assessment,3,0
PMC13262428.pdf,Incomplete outcome data,3,0
PMC13262428.pdf,Selective reporting,3,0
PMC13262835.pdf,Random sequence generation,3,1
PMC13262835.pdf,Allocation concealment,3,0
PMC13262835.pdf,Blinding of participants and personnel,3,0
PMC13262835.pdf,Blinding of outcome assessment,3,0
PMC13262835.pdf,Incomplete outcome data,3,0
PMC13262835.pdf,Selective reporting,3,0
PMC13262848.pdf,Random sequence generation,3,1
PMC13262848.pdf,Allocation concealment,3,0
PMC13262848.pdf,Blinding of participants and personnel,3,0
PMC13262848.pdf,Blinding of outcome assessment,3,0
PMC13262848.pdf,Incomplete outcome data,3,0
PMC13262848.pdf,Selective reporting,3,1
PMC13262863.pdf,Random sequence generation,3,2
PMC13262863.pdf,Allocation concealment,3,1
PMC13262863.pdf,Blinding of participants and personnel,3,2
PMC13262863.pdf,Blinding of outcome assessment,3,0
PMC13262863.pdf,Incomplete outcome data,3,3
PMC13262863.pdf,Selective reporting,3,0
PMC13262864.pdf,Random sequence generation,3,3
PMC13262864.pdf,Allocation concealment,3,0
PMC13262864.pdf,Blinding of participants and personnel,3,1
PMC13262864.pdf,Blinding of outcome assessment,3,0
PMC13262864.pdf,Incomplete outcome data,3,1
PMC13262864.pdf,Selective reporting,3,0
PMC13263010.pdf,Random sequence generation,3,0
PMC13263010.pdf,Allocation concealment,3,0
PMC13263010.pdf,Blinding of participants and personnel,3,0
PMC13263010.pdf,Blinding of outcome assessment,3,0
PMC13263010.pdf,Incomplete outcome data,3,0
PMC13263010.pdf,Selective reporting,3,0
PMC13263011.pdf,Random sequence generation,3,1
PMC13263011.pdf,Allocation concealment,3,0
PMC13263011.pdf,Blinding of participants and personnel,3,1
PMC13263011.pdf,Blinding of outcome assessment,3,0
PMC13263011.pdf,Incomplete outcome data,3,2
PMC13263011.pdf,Selective reporting,3,0
PMC13263013.pdf,Random sequence generation,3,1
PMC13263013.pdf,Allocation concealment,3,0
PMC13263013.pdf,Blinding of participants and personnel,3,0
PMC13263013.pdf,Blinding of outcome assessment,3,0
PMC13263013.pdf,Incomplete outcome data,3,0
PMC13263013.pdf,Selective reporting,3,0
PMC13263014.pdf,Random sequence generation,3,0
PMC13263014.pdf,Allocation concealment,3,0
PMC13263014.pdf,Blinding of participants and personnel,3,0
PMC13263014.pdf,Blinding of outcome assessment,3,0
PMC13263014.pdf,Incomplete outcome data,3,2
PMC13263014.pdf,Selective reporting,3,1
PMC13263161.pdf,Random sequence generation,3,1
PMC13263161.pdf,Allocation concealment,3,0
PMC13263161.pdf,Blinding of participants and personnel,3,1
PMC13263161.pdf,Blinding of outcome assessment,3,0
PMC13263161.pdf,Incomplete outcome data,3,2
PMC13263161.pdf,Selective reporting,3,0
PMC13263292.pdf,Random sequence generation,3,0
PMC13263292.pdf,Allocation concealment,3,0
PMC13263292.pdf,Blinding of participants and personnel,3,0
PMC13263292.pdf,Blinding of outcome assessment,3,0
PMC13263292.pdf,Incomplete outcome data,3,0
PMC13263292.pdf,Selective reporting,3,0
PMC13263333.pdf,Random sequence generation,3,1
PMC13263333.pdf,Allocation concealment,3,0
PMC13263333.pdf,Blinding of participants and personnel,3,0
PMC13263333.pdf,Blinding of outcome assessment,3,0
PMC13263333.pdf,Incomplete outcome data,3,0
PMC13263333.pdf,Selective reporting,3,0
PMC13263355.pdf,Random sequence generation,3,0
PMC13263355.pdf,Allocation concealment,3,0
PMC13263355.pdf,Blinding of participants and personnel,3,2
PMC13263355.pdf,Blinding of outcome assessment,3,0
PMC13263355.pdf,Incomplete outcome data,3,0
PMC13263355.pdf,Selective reporting,3,0
PMC13263491.pdf,Random sequence generation,3,0
PMC13263491.pdf,Allocation concealment,3,0
PMC13263491.pdf,Blinding of participants and personnel,3,0
PMC13263491.pdf,Blinding of outcome assessment,3,0
PMC13263491.pdf,Incomplete outcome data,3,0
PMC13263491.pdf,Selective reporting,3,0
PMC13263642.pdf,Random sequence generation,3,0
PMC13263642.pdf,Allocation concealment,3,0
PMC13263642.pdf,Blinding of participants and personnel,3,1
PMC13263642.pdf,Blinding of outcome assessment,3,0
PMC13263642.pdf,Incomplete outcome data,3,0
PMC13263642.pdf,Selective reporting,3,0
PMC13263927.pdf,Random sequence generation,3,2
PMC13263927.pdf,Allocation concealment,3,0
PMC13263927.pdf,Blinding of participants and personnel,3,2
PMC13263927.pdf,Blinding of outcome assessment,3,0
PMC13263927.pdf,Incomplete outcome data,3,0
PMC13263927.pdf,Selective reporting,3,0
PMC13263930.pdf,Random sequence generation,3,2
PMC13263930.pdf,Allocation concealment,3,0
PMC13263930.pdf,Blinding of participants and personnel,3,2
PMC13263930.pdf,Blinding of outcome assessment,3,0
PMC13263930.pdf,Incomplete outcome data,3,0
PMC13263930.pdf,Selective reporting,3,0
PMC13263949.pdf,Random sequence generation,3,0
PMC13263949.pdf,Allocation concealment,3,0
PMC13263949.pdf,Blinding of participants and personnel,3,0
PMC13263949.pdf,Blinding of outcome assessment,3,0
PMC13263949.pdf,Incomplete outcome data,3,0
PMC13263949.pdf,Selective reporting,3,0
PMC13263952.pdf,Random sequence generation,3,0
PMC13263952.pdf,Allocation concealment,3,0
PMC13263952.pdf,Blinding of participants and personnel,3,0
PMC13263952.pdf,Blinding of outcome assessment,3,0
PMC13263952.pdf,Incomplete outcome data,3,1
PMC13263952.pdf,Selective reporting,3,0
PMC13264282.pdf,Random sequence generation,3,2
PMC13264282.pdf,Allocation concealment,3,0
PMC13264282.pdf,Blinding of participants and personnel,3,0
PMC13264282.pdf,Blinding of outcome assessment,3,0
PMC13264282.pdf,Incomplete outcome data,3,1
PMC13264282.pdf,Selective reporting,3,0
PMC13264531.pdf,Random sequence generation,3,1
PMC13264531.pdf,Allocation concealment,3,0
PMC13264531.pdf,Blinding of participants and personnel,3,0
PMC13264531.pdf,Blinding of outcome assessment,3,0
PMC13264531.pdf,Incomplete outcome data,3,0
PMC13264531.pdf,Selective reporting,3,1
PMC13264577.pdf,Random sequence generation,3,3
PMC13264577.pdf,Allocation concealment,3,0
PMC13264577.pdf,Blinding of participants and personnel,3,1
PMC13264577.pdf,Blinding of outcome assessment,3,0
PMC13264577.pdf,Incomplete outcome data,3,0
PMC13264577.pdf,Selective reporting,3,0
PMC13264591.pdf,Random sequence generation,3,1
PMC13264591.pdf,Allocation concealment,3,1
PMC13264591.pdf,Blinding of participants and personnel,3,1
PMC13264591.pdf,Blinding of outcome assessment,3,0
PMC13264591.pdf,Incomplete outcome data,3,0
PMC13264591.pdf,Selective reporting,3,0
PMC13264607.pdf,Random sequence generation,3,3
PMC13264607.pdf,Allocation concealment,3,0
PMC13264607.pdf,Blinding of participants and personnel,3,1
PMC13264607.pdf,Blinding of outcome assessment,3,0
PMC13264607.pdf,Incomplete outcome data,3,2
PMC13264607.pdf,Selective reporting,3,1
PMC13264819.pdf,Random sequence generation,3,0
PMC13264819.pdf,Allocation concealment,3,0
PMC13264819.pdf,Blinding of participants and personnel,3,0
PMC13264819.pdf,Blinding of outcome assessment,3,0
PMC13264819.pdf,Incomplete outcome data,3,0
PMC13264819.pdf,Selective reporting,3,0
PMC13265243.pdf,Random sequence generation,3,0
PMC13265243.pdf,Allocation concealment,3,0
PMC13265243.pdf,Blinding of participants and personnel,3,0
PMC13265243.pdf,Blinding of outcome assessment,3,0
PMC13265243.pdf,Incomplete outcome data,3,1
PMC13265243.pdf,Selective reporting,3,1
PMC13265987.pdf,Random sequence generation,3,1
PMC13265987.pdf,Allocation concealment,3,1
PMC13265987.pdf,Blinding of participants and personnel,3,3
PMC13265987.pdf,Blinding of outcome assessment,3,0
PMC13265987.pdf,Incomplete outcome data,3,0
PMC13265987.pdf,Selective reporting,3,0
PMC13266362.pdf,Random sequence generation,3,0
PMC13266362.pdf,Allocation concealment,3,0
PMC13266362.pdf,Blinding of participants and personnel,3,0
PMC13266362.pdf,Blinding of outcome assessment,3,0
PMC13266362.pdf,Incomplete outcome data,3,0
PMC13266362.pdf,Selective reporting,3,0
PMC13266371.pdf,Random sequence generation,3,2
PMC13266371.pdf,Allocation concealment,3,0
PMC13266371.pdf,Blinding of participants and personnel,3,0
PMC13266371.pdf,Blinding of outcome assessment,3,0
PMC13266371.pdf,Incomplete outcome data,3,1
PMC13266371.pdf,Selective reporting,3,0
PMC13266409.pdf,Random sequence generation,3,2
PMC13266409.pdf,Allocation concealment,3,0
PMC13266409.pdf,Blinding of participants and personnel,3,0
PMC13266409.pdf,Blinding of outcome assessment,3,0
PMC13266409.pdf,Incomplete outcome data,3,0
PMC13266409.pdf,Selective reporting,3,0
PMC13266410.pdf,Random sequence generation,3,0
PMC13266410.pdf,Allocation concealment,3,0
PMC13266410.pdf,Blinding of participants and personnel,3,0
PMC13266410.pdf,Blinding of outcome assessment,3,0
PMC13266410.pdf,Incomplete outcome data,3,0
PMC13266410.pdf,Selective reporting,3,0
PMC13266485.pdf,Random sequence generation,3,0
PMC13266485.pdf,Allocation concealment,3,0
PMC13266485.pdf,Blinding of participants and personnel,3,0
PMC13266485.pdf,Blinding of outcome assessment,3,0
PMC13266485.pdf,Incomplete outcome data,3,0
PMC13266485.pdf,Selective reporting,3,0
PMC13266578.pdf,Random sequence generation,3,1
PMC13266578.pdf,Allocation concealment,3,0
PMC13266578.pdf,Blinding of participants and personnel,3,1
PMC13266578.pdf,Blinding of outcome assessment,3,0
PMC13266578.pdf,Incomplete outcome data,3,0
PMC13266578.pdf,Selective reporting,3,0
PMC13267297.pdf,Random sequence generation,3,2
PMC13267297.pdf,Allocation concealment,3,1
PMC13267297.pdf,Blinding of participants and personnel,3,1
PMC13267297.pdf,Blinding of outcome assessment,3,0
PMC13267297.pdf,Incomplete outcome data,3,1
PMC13267297.pdf,Selective reporting,3,1
PMC13267351.pdf,Random sequence generation,3,0
PMC13267351.pdf,Allocation concealment,3,0
PMC13267351.pdf,Blinding of participants and personnel,3,0
PMC13267351.pdf,Blinding of outcome assessment,3,0
PMC13267351.pdf,Incomplete outcome data,3,0
PMC13267351.pdf,Selective reporting,3,0
PMC13267426.pdf,Random sequence generation,3,2
PMC13267426.pdf,Allocation concealment,3,0
PMC13267426.pdf,Blinding of participants and personnel,3,2
PMC13267426.pdf,Blinding of outcome assessment,3,0
PMC13267426.pdf,Incomplete outcome data,3,0
PMC13267426.pdf,Selective reporting,3,0
PMC13267563.pdf,Random sequence generation,3,0
PMC13267563.pdf,Allocation concealment,3,0
PMC13267563.pdf,Blinding of participants and personnel,3,0
PMC13267563.pdf,Blinding of outcome assessment,3,0
PMC13267563.pdf,Incomplete outcome data,3,1
PMC13267563.pdf,Selective reporting,3,0
PMC13268163.pdf,Random sequence generation,3,0
PMC13268163.pdf,Allocation concealment,3,0
PMC13268163.pdf,Blinding of participants and personnel,3,0
PMC13268163.pdf,Blinding of outcome assessment,3,0
PMC13268163.pdf,Incomplete outcome data,3,0
PMC13268163.pdf,Selective reporting,3,0
PMC13268173.pdf,Random sequence generation,3,1
PMC13268173.pdf,Allocation concealment,3,0
PMC13268173.pdf,Blinding of participants and personnel,3,0
PMC13268173.pdf,Blinding of outcome assessment,3,0
PMC13268173.pdf,Incomplete outcome data,3,2
PMC13268173.pdf,Selective reporting,3,0
PMC13268183.pdf,Random sequence generation,3,2
PMC13268183.pdf,Allocation concealment,3,0
PMC13268183.pdf,Blinding of participants and personnel,3,2
PMC13268183.pdf,Blinding of outcome assessment,3,0
PMC13268183.pdf,Incomplete outcome data,3,0
PMC13268183.pdf,Selective reporting,3,0
PMC13268185.pdf,Random sequence generation,3,2
PMC13268185.pdf,Allocation concealment,3,0
PMC13268185.pdf,Blinding of participants and personnel,3,1
PMC13268185.pdf,Blinding of outcome assessment,3,0
PMC13268185.pdf,Incomplete outcome data,3,0
PMC13268185.pdf,Selective reporting,3,0
PMC13268198.pdf,Random sequence generation,3,1
PMC13268198.pdf,Allocation concealment,3,1
PMC13268198.pdf,Blinding of participants and personnel,3,2
PMC13268198.pdf,Blinding of outcome assessment,3,0
PMC13268198.pdf,Incomplete outcome data,3,2
PMC13268198.pdf,Selective reporting,3,0
PMC13268233.pdf,Random sequence generation,3,3
PMC13268233.pdf,Allocation concealment,3,1
PMC13268233.pdf,Blinding of participants and personnel,3,2
PMC13268233.pdf,Blinding of outcome assessment,3,0
PMC13268233.pdf,Incomplete outcome data,3,0
PMC13268233.pdf,Selective reporting,3,0
PMC13268261.pdf,Random sequence generation,3,2
PMC13268261.pdf,Allocation concealment,3,0
PMC13268261.pdf,Blinding of participants and personnel,3,1
PMC13268261.pdf,Blinding of outcome assessment,3,0
PMC13268261.pdf,Incomplete outcome data,3,0
PMC13268261.pdf,Selective reporting,3,0
PMC13268633.pdf,Random sequence generation,3,2
PMC13268633.pdf,Allocation concealment,3,1
PMC13268633.pdf,Blinding of participants and personnel,3,0
PMC13268633.pdf,Blinding of outcome assessment,3,0
PMC13268633.pdf,Incomplete outcome data,3,1
PMC13268633.pdf,Selective reporting,3,0
PMC13268638.pdf,Random sequence generation,3,3
PMC13268638.pdf,Allocation concealment,3,0
PMC13268638.pdf,Blinding of participants and personnel,3,2
PMC13268638.pdf,Blinding of outcome assessment,3,0
PMC13268638.pdf,Incomplete outcome data,3,0
PMC13268638.pdf,Selective reporting,3,0
PMC13268644.pdf,Random sequence generation,3,0
PMC13268644.pdf,Allocation concealment,3,0
PMC13268644.pdf,Blinding of participants and personnel,3,0
PMC13268644.pdf,Blinding of outcome assessment,3,0
PMC13268644.pdf,Incomplete outcome data,3,1
PMC13268644.pdf,Selective reporting,3,0
PMC13268700.pdf,Random sequence generation,3,3
PMC13268700.pdf,Allocation concealment,3,1
PMC13268700.pdf,Blinding of participants and personnel,3,1
PMC13268700.pdf,Blinding of outcome assessment,3,0
PMC13268700.pdf,Incomplete outcome data,3,0
PMC13268700.pdf,Selective reporting,3,1
PMC13269154.pdf,Random sequence generation,3,0
PMC13269154.pdf,Allocation concealment,3,0
PMC13269154.pdf,Blinding of participants and personnel,3,0
PMC13269154.pdf,Blinding of outcome assessment,3,0
PMC13269154.pdf,Incomplete outcome data,3,0
PMC13269154.pdf,Selective reporting,3,0
PMC13269160.pdf,Random sequence generation,3,0
PMC13269160.pdf,Allocation concealment,3,0
PMC13269160.pdf,Blinding of participants and personnel,3,0
PMC13269160.pdf,Blinding of outcome assessment,3,0
PMC13269160.pdf,Incomplete outcome data,3,0
PMC13269160.pdf,Selective reporting,3,0
PMC13269404.pdf,Random sequence generation,3,0
PMC13269404.pdf,Allocation concealment,3,0
PMC13269404.pdf,Blinding of participants and personnel,3,0
PMC13269404.pdf,Blinding of outcome assessment,3,0
PMC13269404.pdf,Incomplete outcome data,3,0
PMC13269404.pdf,Selective reporting,3,0
PMC13269507.pdf,Random sequence generation,3,0
PMC13269507.pdf,Allocation concealment,3,0
PMC13269507.pdf,Blinding of participants and personnel,3,0
PMC13269507.pdf,Blinding of outcome assessment,3,0
PMC13269507.pdf,Incomplete outcome data,3,0
PMC13269507.pdf,Selective reporting,3,0
PMC13269554.pdf,Random sequence generation,3,3
PMC13269554.pdf,Allocation concealment,3,0
PMC13269554.pdf,Blinding of participants and personnel,3,3
PMC13269554.pdf,Blinding of outcome assessment,3,0
PMC13269554.pdf,Incomplete outcome data,3,0
PMC13269554.pdf,Selective reporting,3,0
PMC13269561.pdf,Random sequence generation,3,0
PMC13269561.pdf,Allocation concealment,3,0
PMC13269561.pdf,Blinding of participants and personnel,3,1
PMC13269561.pdf,Blinding of outcome assessment,3,0
PMC13269561.pdf,Incomplete outcome data,3,0
PMC13269561.pdf,Selective reporting,3,1
PMC13269611.pdf,Random sequence generation,3,1
PMC13269611.pdf,Allocation concealment,3,0
PMC13269611.pdf,Blinding of participants and personnel,3,2
PMC13269611.pdf,Blinding of outcome assessment,3,0
PMC13269611.pdf,Incomplete outcome data,3,2
