pmid,new_score,new_is_rct,expected_svm_score,expected_svm_is_rct,expected_svm_cnn_ptyp_is_rct,expected_svm_cnn_is_rct,hedges_is_rct,old_code_score,old_code_is_rct,abs_delta_new_vs_expected,abs_delta_new_vs_old_code,agree_new_vs_expected
10960627,3.379084,True,3.3789998323508583,True,True,True,1,3.379084,True,8.4134e-05,0.0,True
11087280,5.382478,True,5.37514567105148,True,True,True,1,5.382478,True,0.00733203,0.0,True
11087881,1.2071,True,1.2065551396254364,True,True,True,1,1.2071,True,0.00054458,0.0,True
10752814,1.909606,True,1.885112667311439,True,True,True,1,1.909606,True,0.024493681,0.0,True
10764480,1.95113,True,1.9471393017858774,True,False,True,1,1.95113,True,0.00399111,0.0,True
10841241,2.723826,True,2.723480825100202,True,True,True,1,2.723826,True,0.00034566,0.0,True
10789612,2.415858,True,2.4318784270490412,True,True,True,1,2.415858,True,0.016020629,0.0,True
11042235,5.081955,True,5.063347980689755,True,True,True,1,5.081955,True,0.018607478,0.0,True
10761967,2.08896,True,2.093257539212888,True,True,True,1,2.08896,True,0.004297648,0.0,True
10931021,4.54455,True,4.548893244155731,True,True,True,1,4.54455,True,0.004342857,0.0,True
10667492,2.512794,True,2.5135236417658313,True,True,True,1,2.512794,True,0.000729533,0.0,True
10950231,4.284675,True,4.283197373511742,True,True,True,1,4.284675,True,0.001478057,0.0,True
11195999,2.516585,True,2.4817314055982345,True,True,True,1,2.516585,True,0.034853607,0.0,True
11136260,3.283286,True,3.2849827514169987,True,True,True,1,3.283286,True,0.001697101,0.0,True
10936118,4.968437,True,4.982731024373759,True,True,True,1,4.968437,True,0.014294458,0.0,True
10955425,3.00794,True,3.000107206329594,True,True,True,1,3.00794,True,0.007832664,0.0,True
11075769,4.774663,True,4.792394429515015,True,True,True,1,4.774663,True,0.017731772,0.0,True
10960998,1.644162,True,1.6252859403185347,True,True,True,1,1.644162,True,0.018876526,0.0,True
10811692,4.984556,True,4.962249053528543,True,True,True,1,4.984556,True,0.022306714,0.0,True
11014720,2.37915,True,2.36763012719036,True,True,True,1,2.37915,True,0.011519696,0.0,True
10732934,3.70095,True,3.705318225638384,True,True,True,1,3.70095,True,0.004368172,0.0,True
10801996,3.102225,True,3.090022796826255,True,True,True,1,3.102225,True,0.012202224,0.0,True
10634832,3.677352,True,3.7050727309078475,True,True,True,1,3.677352,True,0.027720972,0.0,True
11021956,4.703683,True,4.6711897922822585,True,True,True,1,4.703683,True,0.032492978,0.0,True
10817549,4.930874,True,4.959972765270003,True,True,True,1,4.930874,True,0.029098621,0.0,True
10799425,1.514647,True,1.5363408059081494,True,True,False,1,1.514647,True,0.02169425,0.0,True
11084175,3.467152,True,3.4728295185637075,True,True,True,1,3.467152,True,0.005677879,0.0,True
10933350,2.706562,True,2.7135365644021214,True,True,True,1,2.706562,True,0.00697465,0.0,True
10733058,3.663497,True,3.670663589141739,True,True,True,1,3.663497,True,0.007166258,0.0,True
10720508,2.240756,True,2.2547844389650993,True,True,True,1,2.240756,True,0.01402806,0.0,True
10770815,1.511872,True,1.5085235876964316,True,True,True,1,1.511872,True,0.003348081,0.0,True
11119731,2.608533,True,2.600817262686692,True,True,True,1,2.608533,True,0.007715866,0.0,True
10805823,2.308732,True,2.32205369606612,True,True,True,1,2.308732,True,0.013321933,0.0,True
11013273,3.607858,True,3.593616534346265,True,True,True,1,3.607858,True,0.014241389,0.0,True
11038077,4.264115,True,4.2748542090183985,True,True,True,1,4.264115,True,0.010738979,0.0,True
10881255,3.107407,True,3.1185946083624936,True,True,True,1,3.107407,True,0.011187287,0.0,True
11004357,2.221358,True,2.2023284087626127,True,True,True,1,2.221358,True,0.019029435,0.0,True
10674597,0.756056,False,0.746127264389072,False,True,True,1,0.756056,False,0.009928725,0.0,True
10807453,1.703523,True,1.7105537907049624,True,True,True,1,1.703523,True,0.007031221,0.0,True
10801755,2.082872,True,2.088389666681891,True,True,True,1,2.082872,True,0.005518045,0.0,True
10710072,3.294999,True,3.3200850678092793,True,True,True,1,3.294999,True,0.025086361,0.0,True
10826575,3.760155,True,3.778161117593322,True,True,True,1,3.760155,True,0.018006402,0.0,True
10676687,3.617277,True,3.613438652263146,True,True,True,1,3.617277,True,0.003838664,0.0,True
10906914,5.767146,True,5.770120409943805,True,True,True,1,5.767146,True,0.002974433,0.0,True
11075771,4.804947,True,4.806727040560964,True,True,True,1,4.804947,True,0.001780375,0.0,True
10743799,4.311859,True,4.325267004989632,True,True,True,1,4.311859,True,0.013408466,0.0,True
10711914,3.408742,True,3.397751333554374,True,True,True,1,3.408742,True,0.010990889,0.0,True
11018193,4.533807,True,4.550130487428309,True,True,True,1,4.533807,True,0.016323269,0.0,True
11068970,1.151075,True,1.1287960000831885,True,True,True,1,1.151075,True,0.022278752,0.0,True
10868866,3.630394,True,3.5850260403970404,True,True,True,1,3.630394,True,0.045367978,0.0,True
10893282,2.163042,True,2.1642525754025073,True,True,True,1,2.163042,True,0.001210595,0.0,True
11030682,2.424557,True,2.4463582237732924,True,True,True,1,2.424557,True,0.021800944,0.0,True
10675427,2.223248,True,2.1858033935453394,True,True,True,1,2.223248,True,0.037444528,0.0,True
11063952,4.217533,True,4.228353638929233,True,True,True,1,4.217533,True,0.010820497,0.0,True
10979909,1.092716,False,1.1073710911955306,True,True,True,1,1.092716,False,0.014654641,0.0,False
10964861,1.540234,True,1.5458553699464312,True,True,True,1,1.540234,True,0.00562109,0.0,True
10826576,1.791687,True,1.800029950321693,True,True,True,1,1.791687,True,0.008343318,0.0,True
10623706,3.364656,True,3.369460932345297,True,True,True,1,3.364656,True,0.004804712,0.0,True
10969225,3.763879,True,3.760056315306104,True,True,True,1,3.763879,True,0.0038226,0.0,True
10848858,2.994964,True,3.0121854510384196,True,True,True,1,2.994964,True,0.017221586,0.0,True
10794294,1.433473,True,1.4489394598273606,True,True,True,1,1.433473,True,0.015465972,0.0,True
10773143,0.454687,False,0.46072401727378465,False,True,True,1,0.454687,False,0.006037233,0.0,True
11119182,3.218848,True,3.2017295228503864,True,True,True,1,3.218848,True,0.017118913,0.0,True
11074103,5.789842,True,5.801928575996233,True,True,True,1,5.789842,True,0.01208704,0.0,True
10816184,2.305359,True,2.2951516835340504,True,True,True,1,2.305359,True,0.010207127,0.0,True
11032216,3.107335,True,3.135398196168901,True,True,True,1,3.107335,True,0.028063312,0.0,True
10784481,3.685978,True,3.690579726271588,True,True,True,1,3.685978,True,0.004601816,0.0,True
10851109,5.660238,True,5.665287402313469,True,True,True,1,5.660238,True,0.005048932,0.0,True
10969252,1.859275,True,1.8589160500289552,True,True,True,1,1.859275,True,0.000359169,0.0,True
11096166,1.855556,True,1.8429805640105712,True,True,True,1,1.855556,True,0.012575665,0.0,True
10807817,3.235103,True,3.2100222199770854,True,True,True,1,3.235103,True,0.025081212,0.0,True
10852274,4.783878,True,4.7870843576854565,True,True,True,1,4.783878,True,0.003206189,0.0,True
10858404,4.156515,True,4.156965593590728,True,True,True,1,4.156515,True,0.000450805,0.0,True
10787361,2.369776,True,2.376995822357538,True,True,True,1,2.369776,True,0.007219686,0.0,True
11084177,3.543236,True,3.520225186474724,True,True,True,1,3.543236,True,0.023010448,0.0,True
10977012,2.231864,True,2.2019131572333377,True,True,True,1,2.231864,True,0.029951143,0.0,True
10711925,4.151568,True,4.161798310923386,True,True,True,1,4.151568,True,0.010230478,0.0,True
11128665,5.239035,True,5.234872210262993,True,True,True,1,5.239035,True,0.00416267,0.0,True
10634340,4.50506,True,4.516763175090999,True,True,True,1,4.50506,True,0.011702953,0.0,True
10901342,6.165142,True,6.153698942069178,True,True,True,1,6.165142,True,0.011443509,0.0,True
11029334,3.552856,True,3.580670168915997,True,True,True,1,3.552856,True,0.02781371,0.0,True
10809263,0.951829,False,0.9566157809952853,False,True,True,1,0.951829,False,0.004786519,0.0,True
10936119,3.040389,True,3.039546180266036,True,True,True,1,3.040389,True,0.000842582,0.0,True
11004351,-0.669105,False,-0.6521739792975277,False,False,False,1,-0.669105,False,0.016930599,0.0,True
11105737,3.844076,True,3.825246978555176,True,True,True,1,3.844076,True,0.018829348,0.0,True
10791526,3.24598,True,3.2522135614096515,True,True,True,1,3.24598,True,0.006233807,0.0,True
10675118,3.159361,True,3.1280811306631744,True,True,True,1,3.159361,True,0.031279561,0.0,True
10817552,4.552979,True,4.5524532575492085,True,True,True,1,4.552979,True,0.000525802,0.0,True
10905242,4.100249,True,4.088826722815795,True,True,True,1,4.100249,True,0.011422551,0.0,True
11058672,3.286267,True,3.3083946931242374,True,True,True,1,3.286267,True,0.022127721,0.0,True
11191541,5.384253,True,5.388720481103198,True,True,True,1,5.384253,True,0.004467516,0.0,True
10678339,1.123105,True,1.1022659026610593,True,True,True,1,1.123105,True,0.020839218,0.0,True
10960626,6.127693,True,6.139747187223788,True,True,True,1,6.127693,True,0.012053693,0.0,True
10642718,1.833278,True,1.8379155496375161,True,True,True,1,1.833278,True,0.004638029,0.0,True
10942742,2.493375,True,2.4788773476143113,True,True,True,1,2.493375,True,0.014497449,0.0,True
10883557,4.377568,True,4.373557813252972,True,True,True,1,4.377568,True,0.004010316,0.0,True
10952699,4.102972,True,4.162344788469111,True,True,True,1,4.102972,True,0.059372858,0.0,True
10982197,3.982175,True,3.9988562060782877,True,True,True,1,3.982175,True,0.016680719,0.0,True
10807816,4.267062,True,4.258127994328471,True,True,True,1,4.267062,True,0.008934136,0.0,True
10758071,1.8312,True,1.8362743301162108,True,True,True,1,1.8312,True,0.005074481,0.0,True
10805824,2.468424,True,2.466990474933961,True,True,True,1,2.468424,True,0.001433736,0.0,True
10617751,3.358133,True,3.340089253795805,True,True,True,1,3.358133,True,0.018043778,0.0,True
10920469,3.78509,True,3.8178951147230213,True,True,True,1,3.78509,True,0.032805168,0.0,True
11029368,3.148321,True,3.180168486372456,True,True,True,1,3.148321,True,0.03184739,0.0,True
10857523,2.966065,True,2.94137298900138,True,True,True,1,2.966065,True,0.024692474,0.0,True
10969114,2.520619,True,2.5069423386894387,True,True,True,1,2.520619,True,0.013676213,0.0,True
10784225,3.86651,True,3.860876260479732,True,True,True,1,3.86651,True,0.005634033,0.0,True
10813280,2.360958,True,2.344398465445649,True,True,True,1,2.360958,True,0.016559237,0.0,True
11075768,4.95374,True,4.955505984400386,True,True,True,1,4.95374,True,0.001766075,0.0,True
11064976,1.259358,True,1.2487210435128229,True,True,True,1,1.259358,True,0.010636824,0.0,True
11113233,1.038923,False,1.0016054444356497,False,False,False,1,1.038923,False,0.037317242,0.0,True
10673519,2.886696,True,2.8841695298676306,True,True,True,1,2.886696,True,0.002526085,0.0,True
11004361,3.967553,True,3.9657308949057017,True,True,True,1,3.967553,True,0.001822258,0.0,True
10927043,3.074802,True,3.0601618239781647,True,True,True,1,3.074802,True,0.014639795,0.0,True
10890612,3.343019,True,3.3401160871474076,True,True,True,1,3.343019,True,0.002902513,0.0,True
10898185,1.162861,True,1.1968003540562775,True,True,True,1,1.162861,True,0.033939035,0.0,True
10735888,2.191412,True,2.1854236115638583,True,True,True,1,2.191412,True,0.005988873,0.0,True
10834419,5.467803,True,5.445451918185329,True,True,True,1,5.467803,True,0.022351181,0.0,True
10683348,1.630737,True,1.5996359615306326,True,True,True,1,1.630737,True,0.031101116,0.0,True
11002953,2.082974,True,2.055876668392996,True,True,True,1,2.082974,True,0.027097514,0.0,True
11084131,2.647402,True,2.6714811631205992,True,True,True,1,2.647402,True,0.024078793,0.0,True
11145489,5.360456,True,5.367521984935282,True,True,True,1,5.360456,True,0.007066388,0.0,True
10752808,2.216519,True,2.1868214824789147,True,True,True,1,2.216519,True,0.029697994,0.0,True
10937511,2.197545,True,2.1845745843274504,True,True,True,1,2.197545,True,0.012970752,0.0,True
11053174,1.820892,True,1.7786944309125494,True,True,True,1,1.820892,True,0.042197935,0.0,True
11015817,2.122709,True,2.120326394679931,True,True,True,1,2.122709,True,0.00238249,0.0,True
11142543,1.215343,True,1.2033946436609253,True,True,True,1,1.215343,True,0.011948163,0.0,True
10737581,3.095163,True,3.0699601004839856,True,True,True,1,3.095163,True,0.025202973,0.0,True
11128345,3.685626,True,3.7047896163193648,True,True,True,1,3.685626,True,0.019164065,0.0,True
10977025,2.500165,True,2.4991201403637207,True,True,True,1,2.500165,True,0.001044854,0.0,True
10764365,2.280985,True,2.2751044704391132,True,True,True,1,2.280985,True,0.005880611,0.0,True
11032226,3.348051,True,3.334028476388243,True,True,True,1,3.348051,True,0.014022328,0.0,True
10769276,2.845992,True,2.827733181001146,True,True,True,1,2.845992,True,0.018259131,0.0,True
11099284,4.152466,True,4.144749184394889,True,True,True,1,4.152466,True,0.007716676,0.0,True
10851204,1.121997,True,1.091989260823409,True,True,True,1,1.121997,True,0.030007883,0.0,True
10637198,3.776167,True,3.7886584997857446,True,True,True,1,3.776167,True,0.012491897,0.0,True
10852255,6.018604,True,6.024549711548883,True,True,True,1,6.018604,True,0.005945407,0.0,True
10712996,2.406173,True,2.419180501610338,True,True,True,1,2.406173,True,0.013007373,0.0,True
10746845,2.020887,True,2.016630400368215,True,True,True,1,2.020887,True,0.004256923,0.0,True
10675426,2.361272,True,2.3384452303349192,True,True,True,1,2.361272,True,0.022826966,0.0,True
10679645,1.570171,True,1.5732732818651844,True,True,True,1,1.570171,True,0.003101802,0.0,True
11106143,3.184999,True,3.1763069794717045,True,True,True,1,3.184999,True,0.008692252,0.0,True
10972371,3.234207,True,3.2411038008324278,True,True,True,1,3.234207,True,0.00689662,0.0,True
10921562,1.842511,True,1.8413115092218635,True,True,True,1,1.842511,True,0.001199101,0.0,True
10899092,2.257822,True,2.257728501380176,True,True,True,1,2.257822,True,9.305e-05,0.0,True
10880416,2.902326,True,2.8610355825522675,True,True,True,1,2.902326,True,0.041290435,0.0,True
10789666,4.695634,True,4.704883755891327,True,True,True,1,4.695634,True,0.009249937,0.0,True
10730603,0.360534,False,0.2967439399055011,False,True,True,1,0.360534,False,0.063790514,0.0,True
10875825,3.041487,True,3.053013923371733,True,True,True,1,3.041487,True,0.011526811,0.0,True
10764435,3.403165,True,3.406879682180372,True,True,True,1,3.403165,True,0.003714668,0.0,True
10852322,4.033343,True,4.033263208719531,True,True,True,1,4.033343,True,7.9347e-05,0.0,True
10641699,4.632405,True,4.607468251066554,True,True,True,1,4.632405,True,0.024936421,0.0,True
11098982,1.367826,True,1.373525013220579,True,True,True,1,1.367826,True,0.005699075,0.0,True
10826458,3.519427,True,3.5522133031345797,True,True,True,1,3.519427,True,0.032785854,0.0,True
10636263,2.624549,True,2.6456878714010106,True,True,True,1,2.624549,True,0.021139344,0.0,True
10668769,4.090126,True,4.072524424650102,True,True,True,1,4.090126,True,0.017602025,0.0,True
10703779,3.97114,True,3.9891614842974796,True,True,True,1,3.97114,True,0.018021193,0.0,True
10731173,4.568608,True,4.537335558940819,True,True,True,1,4.568608,True,0.031272434,0.0,True
11113426,3.55851,True,3.541916990866202,True,True,True,1,3.55851,True,0.016592904,0.0,True
10770301,3.880084,True,3.906913431604503,True,True,True,1,3.880084,True,0.026829637,0.0,True
10685491,4.342329,True,4.309392576568408,True,True,True,1,4.342329,True,0.032936282,0.0,True
10823761,3.493511,True,3.484481170277823,True,True,True,1,3.493511,True,0.009030226,0.0,True
11099583,2.60224,True,2.6139866552032727,True,True,True,1,2.60224,True,0.011746173,0.0,True
10802777,0.949798,False,0.9197622561364103,False,True,False,1,0.949798,False,0.030035458,0.0,True
10920152,2.329681,True,2.3294311451708194,True,True,True,1,2.329681,True,0.00024992,0.0,True
11078770,2.842875,True,2.8141556026255397,True,True,True,1,2.842875,True,0.028719567,0.0,True
10723972,2.737379,True,2.737692807015842,True,True,True,1,2.737379,True,0.000313802,0.0,True
11002954,4.989409,True,4.999746312617541,True,True,True,1,4.989409,True,0.010337583,0.0,True
11052580,3.171175,True,3.1713179479980598,True,True,True,1,3.171175,True,0.000142854,0.0,True
10676679,2.865792,True,2.866499391347533,True,True,True,1,2.865792,True,0.000707572,0.0,True
11128341,3.913494,True,3.9197450644170027,True,True,True,1,3.913494,True,0.006251388,0.0,True
10680784,3.657446,True,3.6570834677559043,True,True,True,1,3.657446,True,0.000362912,0.0,True
10755495,5.469156,True,5.4887219076338924,True,True,True,1,5.469156,True,0.019565935,0.0,True
10636509,3.104666,True,3.1067175615215654,True,True,True,1,3.104666,True,0.00205205,0.0,True
10979113,5.413869,True,5.423360062399259,True,True,True,1,5.413869,True,0.009490968,0.0,True
10944140,3.80666,True,3.7938955714464173,True,True,True,1,3.80666,True,0.012763948,0.0,True
10746617,4.092292,True,4.095636997563774,True,True,True,1,4.092292,True,0.003344587,0.0,True
11219367,4.602069,True,4.614521880131435,True,True,True,1,4.602069,True,0.012452597,0.0,True
11082353,1.970041,True,1.9506440477405438,True,True,True,1,1.970041,True,0.019397147,0.0,True
10834412,1.728954,True,1.7438696417623856,True,True,True,1,1.728954,True,0.014915771,0.0,True
11085838,4.505266,True,4.503754885953696,True,True,True,1,4.505266,True,0.001511449,0.0,True
10892761,4.688723,True,4.702246310722165,True,True,True,1,4.688723,True,0.013522852,0.0,True
11036846,4.434322,True,4.41631337490128,True,True,True,1,4.434322,True,0.018008951,0.0,True
10683000,4.561703,True,4.553484152428993,True,True,True,1,4.561703,True,0.008218726,0.0,True
10873167,2.04121,True,2.058342899787319,True,True,True,1,2.04121,True,0.017132882,0.0,True
10725288,1.988458,True,1.9868839077129752,True,True,True,1,1.988458,True,0.001573872,0.0,True
11084540,3.371128,True,3.3555216197152062,True,True,True,1,3.371128,True,0.015606773,0.0,True
11078487,3.452269,True,3.4554485850251337,True,True,True,1,3.452269,True,0.003179156,0.0,True
10950228,3.445087,True,3.439654027025078,True,True,True,1,3.445087,True,0.005432609,0.0,True
10732887,3.864609,True,3.8542744173133476,True,True,True,1,3.864609,True,0.010335064,0.0,True
10834689,3.214913,True,3.2149546844261927,True,True,True,1,3.214913,True,4.1276e-05,0.0,True
10979901,2.852447,True,2.855481803963504,True,True,True,1,2.852447,True,0.003034883,0.0,True
10968813,3.817134,True,3.8129763317490286,True,True,True,1,3.817134,True,0.004157767,0.0,True
10674604,3.177183,True,3.189260200031424,True,True,True,1,3.177183,True,0.012077244,0.0,True
10767227,6.506709,True,6.477537993922897,True,True,True,1,6.506709,True,0.029170797,0.0,True
10885352,3.950974,True,3.948270314240544,True,True,True,1,3.950974,True,0.002703741,0.0,True
11052410,3.113681,True,3.131778965831993,True,True,True,1,3.113681,True,0.018097852,0.0,True
10891022,3.898824,True,3.8742890581617395,True,True,True,1,3.898824,True,0.024534555,0.0,True
10708159,2.009246,True,2.012426687692505,True,True,True,1,2.009246,True,0.003180952,0.0,True
11127445,3.998971,True,3.98286332306382,True,True,True,1,3.998971,True,0.016107362,0.0,True
10717010,5.931209,True,5.953688565600477,True,True,True,1,5.931209,True,0.022480046,0.0,True
11062278,2.527832,True,2.542428586566077,True,True,True,1,2.527832,True,0.014596648,0.0,True
11113421,1.407696,True,1.4256688690545758,True,True,True,1,1.407696,True,0.017973172,0.0,True
10871975,4.747104,True,4.773554485283492,True,True,True,1,4.747104,True,0.026450253,0.0,True
10717625,0.565992,False,0.5603821286339452,False,False,False,1,0.565992,False,0.005609965,0.0,True
10710067,4.617365,True,4.610165176336276,True,True,True,1,4.617365,True,0.007199903,0.0,True
11078237,3.052056,True,3.062199129374005,True,True,True,1,3.052056,True,0.010143582,0.0,True
10636276,3.736719,True,3.748546858430321,True,True,True,1,3.736719,True,0.011827712,0.0,True
11053073,2.59406,True,2.600739643893429,True,True,True,1,2.59406,True,0.006680138,0.0,True
10931020,4.667213,True,4.681284286656263,True,True,True,1,4.667213,True,0.01407091,0.0,True
11130382,3.1949,True,3.197314528765463,True,True,True,1,3.1949,True,0.002414186,0.0,True
11071491,2.851993,True,2.867578304799431,True,True,True,1,2.851993,True,0.015585473,0.0,True
10802980,3.887016,True,3.885813177154007,True,True,True,1,3.887016,True,0.001203004,0.0,True
